-0.49, 0.02, 0.81, -1.968, -2.510, 0.092, 420.98, -191.66, -661.30
-0.49, 0.02, 0.81, -2.190, -2.518, -0.092, 420.98, -198.76, -668.12
-0.49, 0.02, 0.81, -2.167, -2.548, -0.061, 422.75, -204.09, -666.41
-0.50, 0.02, 0.82, -2.007, -2.556, 0.031, 431.59, -191.66, -674.94
-0.49, 0.02, 0.81, -2.113, -2.396, -0.046, 413.90, -209.41, -654.48
-0.50, 0.02, 0.82, -2.129, -2.457, -0.107, 413.90, -198.76, -664.71
-0.50, 0.02, 0.81, -1.961, -2.388, 0.023, 413.90, -198.76, -664.71
-0.49, 0.02, 0.81, -2.075, -2.495, 0.046, 413.90, -195.21, -654.48
-0.49, 0.02, 0.81, -2.090, -2.548, -0.053, 405.06, -189.89, -656.19
-0.50, 0.02, 0.81, -2.098, -2.426, -0.046, 413.90, -191.66, -664.71
-0.50, 0.02, 0.82, -2.060, -2.510, 0.031, 403.29, -195.21, -651.07
-0.49, 0.02, 0.81, -2.151, -2.602, -0.015, 442.20, -202.31, -674.94
-0.49, 0.02, 0.81, -2.151, -2.541, -0.122, 442.20, -202.31, -674.94
-0.49, 0.02, 0.81, -2.113, -2.510, -0.053, 412.13, -204.09, -659.60
-0.50, 0.02, 0.81, -2.182, -2.495, -0.053, 422.75, -193.44, -652.78
-0.50, 0.02, 0.81, -2.060, -2.510, -0.061, 422.75, -200.54, -676.64
-0.50, 0.02, 0.81, -2.121, -2.426, -0.038, 420.98, -198.76, -664.71
-0.50, 0.02, 0.82, -2.060, -2.502, -0.122, 433.36, -186.34, -680.05
-0.50, 0.02, 0.81, -1.945, -2.411, -0.008, 433.36, -186.34, -680.05
-0.49, 0.02, 0.81, -2.068, -2.449, -0.008, 422.75, -189.89, -680.05
-0.50, 0.02, 0.81, -2.052, -2.563, -0.114, 413.90, -198.76, -671.53
-0.50, 0.02, 0.81, -2.068, -2.403, -0.061, 415.67, -193.44, -663.01
-0.50, 0.02, 0.82, -1.968, -2.441, 0.061, 426.28, -200.54, -673.23
-0.49, 0.02, 0.81, -2.029, -2.457, -0.046, 420.98, -195.21, -664.71
-0.50, 0.02, 0.82, -2.083, -2.472, -0.107, 420.98, -195.21, -664.71
-0.49, 0.02, 0.81, -1.991, -2.441, 0.076, 426.28, -193.44, -666.41
-0.49, 0.02, 0.81, -2.029, -2.510, -0.031, 408.60, -193.44, -673.23
-0.50, 0.02, 0.81, -2.113, -2.556, -0.107, 438.67, -195.21, -664.71
-0.49, 0.02, 0.81, -1.991, -2.380, -0.053, 422.75, -189.89, -673.23
-0.49, 0.02, 0.81, -2.007, -2.541, -0.023, 417.44, -188.11, -671.53
-0.49, 0.02, 0.81, -2.029, -2.457, -0.046, 417.44, -188.11, -671.53
-0.50, 0.02, 0.81, -2.075, -2.502, -0.061, 429.82, -200.54, -669.82
-0.49, 0.02, 0.82, -2.159, -2.434, -0.092, 429.82, -193.44, -676.64
-0.49, 0.02, 0.82, -2.075, -2.495, -0.061, 410.36, -181.02, -661.30
-0.49, 0.02, 0.81, -2.060, -2.434, 0.000, 413.90, -205.86, -681.75
-0.49, 0.02, 0.82, -2.106, -2.556, -0.076, 412.13, -196.99, -683.46
-0.50, 0.02, 0.81, -2.113, -2.556, -0.053, 412.13, -196.99, -683.46
-0.49, 0.02, 0.81, -1.999, -2.342, -0.069, 412.13, -189.89, -663.01
-0.49, 0.02, 0.81, -2.045, -2.518, -0.023, 422.75, -193.44, -669.82
-0.50, 0.02, 0.82, -1.968, -2.419, -0.084, 415.67, -204.09, -666.41
-0.49, 0.02, 0.81, -2.007, -2.518, -0.038, 410.36, -191.66, -664.71
-0.50, 0.02, 0.82, -2.052, -2.464, -0.076, 429.82, -200.54, -663.01
-0.49, 0.02, 0.81, -2.045, -2.396, -0.107, 429.82, -200.54, -663.01
-0.49, 0.02, 0.82, -1.984, -2.541, 0.000, 417.44, -188.11, -661.30
-0.49, 0.02, 0.81, -2.045, -2.426, -0.084, 422.75, -200.54, -673.23
-0.49, 0.02, 0.81, -2.243, -2.487, -0.153, 429.82, -196.99, -669.82
-0.49, 0.02, 0.81, -2.022, -2.441, -0.046, 419.21, -193.44, -666.41
-0.50, 0.02, 0.81, -2.129, -2.403, -0.061, 428.05, -191.66, -668.12
-0.50, 0.02, 0.81, -2.052, -2.579, -0.023, 428.05, -191.66, -668.12
-0.50, 0.02, 0.81, -2.144, -2.380, -0.015, 412.13, -196.99, -666.41
-0.49, 0.02, 0.81, -2.121, -2.464, -0.031, 428.05, -198.76, -664.71
-0.50, 0.02, 0.81, -1.999, -2.541, -0.107, 415.67, -186.34, -676.64
-0.50, 0.02, 0.81, -2.106, -2.510, -0.198, 433.36, -193.44, -666.41
-0.49, 0.02, 0.82, -2.144, -2.518, -0.008, 422.75, -193.44, -663.01
-0.49, 0.02, 0.81, -2.121, -2.541, -0.160, 422.75, -193.44, -663.01
-0.50, 0.02, 0.81, -2.106, -2.434, -0.114, 415.67, -196.99, -669.82
-0.50, 0.02, 0.82, -1.976, -2.464, -0.031, 429.82, -186.34, -666.41
-0.50, 0.02, 0.81, -2.068, -2.464, -0.076, 431.59, -188.11, -674.94
-0.50, 0.02, 0.82, -2.022, -2.510, 0.023, 431.59, -202.31, -668.12
-0.50, 0.02, 0.81, -2.052, -2.464, -0.076, 420.98, -191.66, -661.30
-0.49, 0.02, 0.81, -2.060, -2.434, -0.046, 420.98, -191.66, -661.30
-0.49, 0.02, 0.81, -2.052, -2.449, -0.107, 433.36, -193.44, -663.01
-0.50, 0.02, 0.81, -2.052, -2.548, -0.038, 435.13, -173.92, -668.12
-0.50, 0.02, 0.81, -2.022, -2.411, -0.061, 419.21, -200.54, -659.60
-0.50, 0.02, 0.82, -2.213, -2.487, -0.107, 420.98, -188.11, -664.71
-0.49, 0.02, 0.81, -2.129, -2.426, -0.031, 415.67, -204.09, -666.41
-0.49, 0.02, 0.81, -2.159, -2.525, -0.099, 415.67, -204.09, -666.41
-0.50, 0.02, 0.81, -1.984, -2.327, -0.069, 415.67, -186.34, -663.01
-0.50, 0.02, 0.81, -2.068, -2.541, -0.046, 438.67, -202.31, -668.12
-0.50, 0.02, 0.81, -2.052, -2.411, -0.069, 435.13, -195.21, -661.30
-0.49, 0.02, 0.82, -2.151, -2.579, -0.099, 433.36, -186.34, -663.01
-0.49, 0.02, 0.81, -2.144, -2.510, 0.046, 435.13, -198.76, -685.16
-0.49, 0.02, 0.81, -2.136, -2.388, -0.160, 435.13, -198.76, -685.16
-0.49, 0.02, 0.81, -2.075, -2.533, -0.053, 412.13, -186.34, -673.23
-0.50, 0.02, 0.81, -2.090, -2.533, 0.031, 415.67, -189.89, -666.41
-0.49, 0.02, 0.81, -2.213, -2.464, -0.069, 424.51, -202.31, -678.34
-0.49, 0.03, 0.82, -2.007, -2.548, 0.031, 420.98, -184.57, -661.30
-0.50, 0.02, 0.82, -2.052, -2.449, 0.023, 420.98, -184.57, -661.30
-0.49, 0.02, 0.81, -2.083, -2.495, -0.015, 442.20, -184.57, -671.53
-0.49, 0.02, 0.82, -2.060, -2.426, 0.023, 415.67, -186.34, -669.82
-0.49, 0.02, 0.82, -2.098, -2.403, -0.114, 422.75, -196.99, -669.82
-0.49, 0.02, 0.82, -2.037, -2.594, 0.038, 420.98, -177.47, -668.12
-0.50, 0.02, 0.82, -2.045, -2.502, -0.099, 420.98, -198.76, -664.71
-0.49, 0.02, 0.82, -1.976, -2.480, -0.038, 420.98, -198.76, -664.71
-0.50, 0.02, 0.81, -2.098, -2.434, 0.000, 410.36, -205.86, -654.48
-0.50, 0.02, 0.81, -2.090, -2.464, -0.114, 428.05, -198.76, -668.12
-0.50, 0.02, 0.81, -2.151, -2.518, -0.053, 415.67, -204.09, -663.01
-0.49, 0.02, 0.81, -2.106, -2.388, -0.145, 419.21, -200.54, -669.82
-0.49, 0.02, 0.81, -2.014, -2.487, 0.000, 426.28, -193.44, -669.82
-0.50, 0.02, 0.82, -2.075, -2.441, 0.145, 426.28, -193.44, -669.82
-0.50, 0.02, 0.81, -2.106, -2.403, -0.023, 428.05, -198.76, -661.30
-0.49, 0.02, 0.81, -2.121, -2.525, 0.015, 419.21, -200.54, -666.41
-0.50, 0.02, 0.82, -2.037, -2.449, -0.038, 442.20, -195.21, -668.12
-0.50, 0.02, 0.82, -2.121, -2.579, -0.046, 422.75, -193.44, -659.60
-0.50, 0.02, 0.81, -2.060, -2.472, -0.076, 424.51, -198.76, -664.71
-0.49, 0.02, 0.81, -2.106, -2.472, -0.015, 424.51, -198.76, -664.71
-0.49, 0.02, 0.82, -2.022, -2.571, -0.084, 424.51, -202.31, -671.53
-0.49, 0.02, 0.81, -2.007, -2.388, -0.092, 417.44, -202.31, -657.89
-0.50, 0.02, 0.82, -2.136, -2.419, 0.023, 415.67, -186.34, -669.82
-0.49, 0.02, 0.81, -1.968, -2.502, 0.053, 415.67, -186.34, -669.82
-0.50, 0.02, 0.82, -2.068, -2.441, -0.015, 438.67, -202.31, -681.75
-0.49, 0.02, 0.81, -1.930, -2.312, 0.099, 438.67, -202.31, -681.75
-0.50, 0.02, 0.81, -1.694, -2.350, 0.259, 419.21, -204.09, -663.01
-0.50, 0.02, 0.81, -1.434, -2.754, 0.130, 431.59, -188.11, -668.12
-0.50, 0.02, 0.82, -1.930, -2.815, -0.175, 426.28, -200.54, -673.23
-0.50, 0.02, 0.82, -2.480, -2.510, -0.031, 422.75, -189.89, -680.05
-0.49, 0.02, 0.82, -1.656, -2.167, 0.626, 420.98, -191.66, -654.48
-0.50, 0.02, 0.81, -2.258, -2.708, -0.427, 420.98, -191.66, -654.48
-0.50, 0.02, 0.81, -2.220, -2.602, -0.145, 422.75, -193.44, -669.82
-0.50, 0.02, 0.81, -2.060, -2.098, 0.229, 417.44, -195.21, -664.71
-0.49, 0.02, 0.82, -1.884, -2.281, 0.221, 422.75, -193.44, -673.23
-0.50, 0.02, 0.81, -2.312, -2.663, -0.351, 412.13, -207.64, -669.82
-0.50, 0.02, 0.82, -2.121, -2.518, -0.084, 415.67, -204.09, -676.64
-0.50, 0.02, 0.81, -1.953, -2.281, 0.275, 415.67, -204.09, -676.64
-0.50, 0.02, 0.81, -1.953, -2.586, -0.061, 426.28, -196.99, -683.46
-0.49, 0.02, 0.82, -2.121, -2.579, -0.221, 431.59, -195.21, -671.53
-0.50, 0.02, 0.81, -1.801, -2.541, -0.015, 428.05, -195.21, -661.30
-0.50, 0.02, 0.81, -2.190, -2.777, -0.397, 415.67, -179.24, -669.82
-0.50, 0.02, 0.81, -2.388, -2.411, -0.229, 429.82, -207.64, -666.41
-0.50, 0.02, 0.81, -2.045, -2.228, 0.137, 429.82, -207.64, -666.41
-0.49, 0.02, 0.81, -2.167, -2.472, -0.076, 435.13, -202.31, -678.34
-0.50, 0.02, 0.81, -2.243, -2.563, -0.305, 417.44, -191.66, -674.94
-0.50, 0.02, 0.81, -2.289, -2.327, -0.153, 417.44, -188.11, -664.71
-0.49, 0.02, 0.82, -1.991, -2.289, 0.107, 415.67, -200.54, -666.41
-0.49, 0.02, 0.82, -1.900, -2.502, -0.061, 412.13, -204.09, -659.60
-0.50, 0.02, 0.81, -2.167, -2.655, -0.229, 412.13, -204.09, -659.60
-0.49, 0.02, 0.81, -2.121, -2.434, 0.000, 422.75, -196.99, -659.60
-0.50, 0.02, 0.81, -2.136, -2.426, -0.084, 436.90, -186.34, -669.82
-0.49, 0.02, 0.81, -2.144, -2.533, -0.061, 410.36, -195.21, -671.53
-0.50, 0.02, 0.81, -2.007, -2.426, -0.031, 426.28, -204.09, -666.41
-0.50, 0.02, 0.81, -2.060, -2.480, -0.099, 412.13, -186.34, -652.78
-0.50, 0.02, 0.81, -2.213, -2.571, -0.183, 412.13, -186.34, -652.78
-0.49, 0.02, 0.81, -2.045, -2.312, -0.008, 428.05, -181.02, -664.71
-0.50, 0.02, 0.82, -1.999, -2.495, 0.023, 428.05, -202.31, -661.30
-0.50, 0.02, 0.81, -2.060, -2.525, -0.069, 420.98, -191.66, -668.12
-0.49, 0.02, 0.81, -2.098, -2.586, -0.206, 429.82, -204.09, -659.60
-0.50, 0.02, 0.82, -2.045, -2.342, 0.031, 420.98, -209.41, -671.53
-0.49, 0.02, 0.81, -2.037, -2.403, 0.046, 420.98, -209.41, -671.53
-0.50, 0.02, 0.81, -2.098, -2.457, 0.023, 420.98, -205.86, -671.53
-0.49, 0.02, 0.81, -2.121, -2.464, -0.076, 424.51, -198.76, -661.30
-0.49, 0.02, 0.81, -2.045, -2.365, -0.061, 436.90, -211.19, -669.82
-0.50, 0.02, 0.81, -2.075, -2.480, -0.061, 424.51, -198.76, -674.94
-0.49, 0.02, 0.82, -1.884, -2.510, 0.145, 428.05, -184.57, -664.71
-0.50, 0.02, 0.82, -1.907, -2.586, -0.015, 428.05, -184.57, -664.71
-0.50, 0.02, 0.81, -1.884, -2.579, 0.076, 424.51, -198.76, -671.53
-0.50, 0.02, 0.81, -1.900, -2.594, 0.076, 420.98, -188.11, -668.12
-0.50, 0.02, 0.81, -2.045, -2.579, -0.031, 433.36, -196.99, -669.82
-0.50, 0.02, 0.82, -1.961, -2.304, 0.137, 429.82, -189.89, -659.60
-0.50, 0.02, 0.82, -1.968, -2.510, 0.076, 422.75, -186.34, -663.01
-0.49, 0.02, 0.81, -1.595, -2.495, 0.160, 422.75, -186.34, -663.01
-0.50, 0.02, 0.81, -2.014, -2.441, -0.168, 417.44, -209.41, -668.12
-0.50, 0.02, 0.81, -2.075, -2.396, 0.061, 413.90, -195.21, -685.16
-0.49, 0.02, 0.81, -2.052, -2.388, 0.122, 424.51, -191.66, -651.07
-0.49, 0.02, 0.81, -2.182, -2.541, -0.153, 426.28, -204.09, -676.64
-0.50, 0.02, 0.81, -2.037, -2.197, -0.015, 426.28, -204.09, -676.64
-0.50, 0.02, 0.82, -1.770, -2.304, 0.198, 410.36, -195.21, -661.30
-0.50, 0.02, 0.81, -2.205, -2.716, -0.267, 419.21, -196.99, -673.23
-0.50, 0.02, 0.82, -2.190, -2.525, -0.191, 419.21, -204.09, -666.41
-0.50, 0.02, 0.81, -2.022, -2.365, 0.053, 419.21, -193.44, -666.41
-0.50, 0.02, 0.81, -1.953, -2.579, 0.000, 412.13, -204.09, -680.05
-0.49, 0.02, 0.81, -2.098, -2.464, -0.076, 426.28, -186.34, -649.37
-0.49, 0.02, 0.81, -2.151, -2.365, -0.122, 426.28, -186.34, -649.37
-0.50, 0.02, 0.82, -2.159, -2.396, -0.038, 435.13, -198.76, -664.71
-0.50, 0.02, 0.81, -2.182, -2.449, -0.130, 415.67, -189.89, -669.82
-0.50, 0.02, 0.81, -2.129, -2.441, -0.122, 417.44, -212.96, -668.12
-0.50, 0.02, 0.81, -2.129, -2.357, -0.137, 422.75, -200.54, -676.64
-0.50, 0.02, 0.81, -2.045, -2.480, -0.099, 422.75, -200.54, -676.64
-0.49, 0.02, 0.81, -1.953, -2.632, -0.046, 420.98, -191.66, -668.12
-0.50, 0.02, 0.81, -2.106, -2.533, -0.191, 422.75, -182.79, -673.23
-0.49, 0.02, 0.81, -2.029, -2.487, 0.061, 424.51, -195.21, -664.71
-0.50, 0.02, 0.81, -1.976, -2.396, 0.069, 431.59, -198.76, -671.53
-0.50, 0.02, 0.82, -1.984, -2.388, -0.015, 428.05, -195.21, -671.53
-0.50, 0.02, 0.81, -1.938, -2.571, -0.061, 428.05, -195.21, -671.53
-0.50, 0.02, 0.81, -2.022, -2.945, -0.069, 422.75, -196.99, -680.05
-0.50, 0.02, 0.81, -2.197, -2.487, -0.015, 428.05, -202.31, -664.71
-0.50, 0.02, 0.82, -2.266, -2.281, -0.061, 428.05, -188.11, -661.30
-0.50, 0.02, 0.81, -1.884, -2.457, -0.031, 413.90, -188.11, -678.34
-0.49, 0.02, 0.82, -2.014, -2.464, 0.008, 420.98, -209.41, -678.34
-0.49, 0.02, 0.81, -2.129, -2.480, -0.015, 420.98, -209.41, -678.34
-0.49, 0.02, 0.81, -2.106, -2.388, 0.038, 436.90, -193.44, -673.23
-0.49, 0.02, 0.82, -2.167, -2.533, -0.092, 413.90, -195.21, -661.30
-0.50, 0.02, 0.81, -1.808, -2.350, 0.153, 428.05, -184.57, -678.34
-0.50, 0.02, 0.81, -1.930, -2.655, -0.313, 422.75, -186.34, -656.19
-0.50, 0.02, 0.82, -2.083, -2.663, -0.038, 424.51, -202.31, -668.12
-0.50, 0.02, 0.81, -2.281, -2.357, -0.099, 424.51, -202.31, -668.12
-0.49, 0.02, 0.82, -1.869, -2.243, 0.183, 422.75, -193.44, -659.60
-0.50, 0.02, 0.81, -2.083, -2.563, -0.145, 424.51, -212.96, -668.12
-0.49, 0.02, 0.81, -1.892, -2.632, -0.076, 431.59, -191.66, -657.89
-0.50, 0.02, 0.81, -1.976, -2.548, -0.061, 426.28, -214.73, -659.60
-0.50, 0.02, 0.82, -2.159, -2.533, -0.122, 417.44, -198.76, -657.89
-0.49, 0.02, 0.81, -2.129, -2.434, -0.168, 417.44, -198.76, -657.89
-0.50, 0.02, 0.81, -2.312, -2.457, -0.122, 424.51, -188.11, -664.71
-0.50, 0.02, 0.81, -2.159, -2.487, -0.107, 420.98, -212.96, -674.94
-0.50, 0.02, 0.82, -2.235, -2.518, -0.191, 426.28, -196.99, -676.64
-0.50, 0.02, 0.81, -2.129, -2.510, 0.008, 420.98, -191.66, -657.89
-0.50, 0.02, 0.82, -2.106, -2.480, -0.053, 422.75, -200.54, -669.82
-0.50, 0.02, 0.81, -1.656, -2.304, -0.015, 422.75, -200.54, -669.82
-0.50, 0.02, 0.81, -1.984, -2.510, -0.053, 426.28, -182.79, -683.46
-0.50, 0.02, 0.81, -1.961, -2.251, 0.031, 429.82, -196.99, -659.60
-0.49, 0.02, 0.82, -1.717, -2.533, 0.244, 438.67, -205.86, -668.12
-0.50, 0.02, 0.81, -1.831, -2.586, -0.069, 412.13, -196.99, -656.19
-0.50, 0.02, 0.82, -1.923, -2.342, 0.130, 424.51, -195.21, -661.30
-0.49, 0.02, 0.81, -1.961, -2.525, 0.015, 424.51, -195.21, -661.30
-0.50, 0.02, 0.81, -1.846, -2.380, 0.137, 413.90, -188.11, -671.53
-0.49, 0.02, 0.81, -2.007, -2.647, -0.023, 438.67, -198.76, -668.12
-0.49, 0.03, 0.82, -1.991, -2.197, -0.038, 429.82, -189.89, -673.23
-0.49, 0.02, 0.81, -2.029, -2.419, -0.031, 426.28, -193.44, -676.64
-0.49, 0.02, 0.81, -1.984, -2.609, 0.053, 436.90, -193.44, -666.41
-0.50, 0.02, 0.82, -2.144, -2.808, -0.130, 436.90, -193.44, -666.41
-0.49, 0.02, 0.81, -2.144, -2.434, 0.000, 428.05, -181.02, -671.53
-0.50, 0.02, 0.81, -1.884, -2.541, 0.038, 435.13, -181.02, -671.53
-0.50, 0.02, 0.81, -1.900, -2.495, 0.023, 419.21, -193.44, -673.23
-0.50, 0.02, 0.81, -2.083, -2.487, -0.046, 417.44, -205.86, -678.34
-0.50, 0.02, 0.81, -2.129, -2.533, 0.031, 436.90, -196.99, -669.82
-0.50, 0.02, 0.81, -2.029, -2.495, -0.023, 436.90, -196.99, -669.82
-0.49, 0.02, 0.81, -2.037, -2.411, 0.137, 429.82, -196.99, -669.82
-0.50, 0.02, 0.82, -2.075, -2.365, -0.046, 426.28, -193.44, -676.64
-0.49, 0.02, 0.81, -2.075, -2.243, 0.008, 420.98, -198.76, -671.53
-0.50, 0.02, 0.82, -2.258, -2.747, -0.282, 433.36, -196.99, -690.28
-0.50, 0.02, 0.81, -2.007, -2.090, 0.282, 412.13, -189.89, -669.82
-0.50, 0.02, 0.81, -1.976, -2.594, 0.099, 412.13, -189.89, -669.82
-0.50, 0.02, 0.81, -1.877, -2.419, 0.046, 433.36, -186.34, -683.46
-0.49, 0.02, 0.81, -1.915, -2.640, -0.130, 435.13, -205.86, -685.16
-0.49, 0.02, 0.81, -1.770, -2.716, 0.153, 422.75, -196.99, -673.23
-0.50, 0.02, 0.81, -1.862, -2.434, 0.145, 435.13, -184.57, -668.12
-0.49, 0.02, 0.81, -2.213, -2.571, -0.069, 424.51, -195.21, -664.71
-0.50, 0.02, 0.82, -2.007, -2.296, 0.008, 424.51, -195.21, -664.71
-0.50, 0.02, 0.82, -2.220, -2.815, -0.198, 415.67, -200.54, -666.41
-0.50, 0.02, 0.81, -2.121, -2.716, -0.114, 417.44, -191.66, -671.53
-0.49, 0.02, 0.81, -2.274, -2.220, -0.069, 419.21, -204.09, -659.60
-0.49, 0.02, 0.81, -1.984, -2.350, 0.076, 420.98, -191.66, -678.34
-0.49, 0.02, 0.82, -2.029, -2.563, -0.114, 420.98, -195.21, -664.71
-0.50, 0.02, 0.81, -2.045, -2.518, -0.069, 420.98, -195.21, -664.71
-0.49, 0.02, 0.81, -2.403, -2.419, 0.168, 429.82, -204.09, -656.19
-0.49, 0.02, 0.81, -2.129, -2.068, 0.000, 424.51, -198.76, -664.71
-0.50, 0.02, 0.82, -1.900, -2.365, 0.053, 428.05, -202.31, -657.89
-0.49, 0.02, 0.81, -1.938, -2.502, 0.053, 422.75, -204.09, -666.41
-0.50, 0.02, 0.82, -1.495, -2.708, 0.259, 426.28, -204.09, -669.82
-0.50, 0.02, 0.81, -1.755, -2.647, 0.069, 426.28, -204.09, -669.82
-0.50, 0.02, 0.81, -2.060, -2.708, -0.092, 429.82, -193.44, -652.78
-0.50, 0.02, 0.81, -1.625, -2.388, 0.389, 424.51, -198.76, -671.53
-0.49, 0.02, 0.82, -1.663, -2.815, 0.023, 417.44, -198.76, -674.94
-0.49, 0.02, 0.81, -1.793, -2.617, 0.046, 419.21, -189.89, -680.05
-0.50, 0.02, 0.82, -1.923, -2.609, -0.130, 419.21, -175.69, -669.82
-0.50, 0.02, 0.81, -1.900, -2.457, -0.061, 419.21, -175.69, -669.82
-0.50, 0.02, 0.82, -2.396, -2.243, -0.259, 417.44, -205.86, -657.89
-0.49, 0.02, 0.81, -2.098, -2.174, 0.084, 426.28, -189.89, -669.82
-0.50, 0.02, 0.81, -1.831, -2.396, -0.031, 431.59, -198.76, -664.71
-0.50, 0.02, 0.82, -2.174, -2.785, -0.229, 433.36, -193.44, -673.23
-0.50, 0.02, 0.81, -1.793, -2.373, 0.229, 429.82, -200.54, -669.82
-0.50, 0.02, 0.81, -2.228, -2.838, -0.252, 429.82, -200.54, -669.82
-0.50, 0.02, 0.81, -2.220, -2.464, -0.137, 428.05, -198.76, -657.89
-0.50, 0.02, 0.81, -2.258, -2.502, -0.122, 426.28, -186.34, -663.01
-0.50, 0.02, 0.81, -2.014, -2.403, -0.092, 431.59, -202.31, -678.34
-0.49, 0.02, 0.82, -2.205, -2.640, -0.183, 431.59, -202.31, -668.12
-0.49, 0.02, 0.82, -2.205, -2.487, -0.198, 428.05, -195.21, -668.12
-0.50, 0.02, 0.81, -2.205, -2.510, -0.046, 428.05, -195.21, -668.12
-0.49, 0.02, 0.82, -2.151, -2.350, -0.084, 424.51, -191.66, -664.71
-0.50, 0.02, 0.81, -2.159, -2.457, -0.137, 422.75, -207.64, -659.60
-0.50, 0.02, 0.81, -1.968, -2.403, 0.008, 422.75, -193.44, -673.23
-0.50, 0.02, 0.81, -2.174, -2.472, -0.069, 415.67, -204.09, -676.64
-0.50, 0.02, 0.82, -2.068, -2.510, -0.122, 417.44, -184.57, -674.94
-0.50, 0.02, 0.82, -2.068, -2.357, 0.038, 417.44, -184.57, -674.94
-0.50, 0.02, 0.81, -2.106, -2.426, -0.069, 417.44, -198.76, -681.75
-0.50, 0.02, 0.81, -2.060, -2.357, 0.008, 412.13, -189.89, -669.82
-0.50, 0.02, 0.81, -2.007, -2.571, -0.137, 431.59, -188.11, -664.71
-0.50, 0.02, 0.82, -2.151, -2.655, -0.069, 413.90, -181.02, -674.94
-0.49, 0.02, 0.81, -2.029, -2.464, -0.031, 413.90, -181.02, -674.94
-0.49, 0.02, 0.81, -2.098, -2.525, -0.168, 426.28, -204.09, -663.01
-0.50, 0.02, 0.82, -2.052, -2.487, 0.000, 438.67, -198.76, -668.12
-0.50, 0.02, 0.81, -2.090, -2.495, -0.069, 419.21, -204.09, -666.41
-0.49, 0.02, 0.81, -2.083, -2.449, -0.046, 422.75, -207.64, -659.60
-0.50, 0.02, 0.82, -2.129, -2.304, 0.023, 431.59, -202.31, -668.12
-0.49, 0.02, 0.82, -1.945, -2.472, 0.023, 431.59, -202.31, -668.12
-0.49, 0.02, 0.81, -1.976, -2.518, 0.076, 420.98, -212.96, -681.75
-0.50, 0.02, 0.81, -2.090, -2.419, -0.038, 431.59, -191.66, -674.94
-0.49, 0.03, 0.82, -2.090, -2.563, 0.031, 429.82, -196.99, -659.60
-0.50, 0.02, 0.81, -2.007, -2.510, -0.076, 420.98, -184.57, -664.71
-0.49, 0.02, 0.82, -2.068, -2.533, -0.153, 426.28, -193.44, -656.19
-0.49, 0.02, 0.81, -1.938, -2.571, 0.053, 426.28, -193.44, -656.19
-0.50, 0.02, 0.81, -2.029, -2.480, -0.053, 401.52, -186.34, -673.23
-0.50, 0.02, 0.81, -2.075, -2.419, -0.046, 429.82, -186.34, -659.60
-0.50, 0.02, 0.81, -2.060, -2.502, -0.023, 426.28, -193.44, -680.05
-0.49, 0.02, 0.81, -2.083, -2.495, -0.114, 419.21, -196.99, -666.41
-0.50, 0.02, 0.82, -2.014, -2.396, 0.015, 420.98, -198.76, -661.30
-0.50, 0.02, 0.81, -2.060, -2.533, -0.084, 420.98, -198.76, -661.30
-0.50, 0.02, 0.81, -2.159, -2.533, -0.114, 413.90, -195.21, -668.12
-0.50, 0.02, 0.82, -2.029, -2.411, -0.183, 428.05, -198.76, -651.07
-0.50, 0.02, 0.81, -2.159, -2.487, -0.160, 426.28, -196.99, -669.82
-0.50, 0.02, 0.82, -2.014, -2.495, -0.031, 428.05, -191.66, -671.53
-0.49, 0.02, 0.82, -2.052, -2.495, -0.031, 426.28, -207.64, -669.82
-0.50, 0.02, 0.81, -2.052, -2.434, -0.023, 426.28, -207.64, -669.82
-0.49, 0.02, 0.81, -1.999, -2.403, 0.008, 428.05, -198.76, -681.75
-0.50, 0.02, 0.82, -2.197, -2.495, -0.076, 420.98, -191.66, -671.53
-0.49, 0.02, 0.81, -2.022, -2.464, 0.038, 438.67, -202.31, -671.53
-0.50, 0.02, 0.82, -2.060, -2.472, -0.122, 424.51, -198.76, -661.30
-0.50, 0.02, 0.81, -2.037, -2.716, -0.259, 428.05, -202.31, -661.30
-0.49, 0.02, 0.81, -2.136, -2.548, -0.305, 428.05, -202.31, -661.30
-0.49, 0.02, 0.81, -1.968, -2.464, -0.015, 426.28, -204.09, -666.41
-0.49, 0.02, 0.81, -1.869, -2.327, 0.061, 435.13, -195.21, -674.94
-0.49, 0.02, 0.81, -1.778, -2.571, 0.038, 420.98, -191.66, -678.34
-0.50, 0.02, 0.81, -2.052, -2.769, -0.183, 426.28, -211.19, -676.64
-0.50, 0.02, 0.81, -1.831, -2.335, 0.252, 424.51, -184.57, -671.53
-0.50, 0.02, 0.81, -2.075, -2.632, -0.183, 424.51, -184.57, -671.53
-0.50, 0.02, 0.81, -2.266, -2.495, -0.175, 431.59, -205.86, -671.53
-0.50, 0.02, 0.81, -2.129, -2.495, -0.214, 420.98, -202.31, -657.89
-0.50, 0.02, 0.82, -2.174, -2.357, -0.031, 424.51, -195.21, -654.48
-0.50, 0.02, 0.82, -2.396, -2.434, -0.183, 429.82, -207.64, -666.41
-0.50, 0.02, 0.81, -2.464, -2.342, -0.191, 429.82, -207.64, -666.41
-0.50, 0.02, 0.81, -2.106, -2.289, 0.206, 426.28, -200.54, -673.23
-0.49, 0.02, 0.82, -1.915, -2.357, 0.046, 419.21, -182.79, -680.05
