27.09, 51, -0.081482, -0.054382, 1.001892, 0.167847, 0.083923, -0.076294, -256.480499, 14.195893, -835.149291, -176.69, 1.37, -120.09, -0.026657, 0.589038, -0.807502, 0.016251
27.09, 51, -0.079407, -0.053162, 0.997620, 0.137329, -0.083923, 0.038147, -256.480499, 14.195893, -835.149291, -176.70, 1.38, -119.96, -0.026738, 0.589933, -0.806848, 0.016155
27.08, 52, -0.083618, -0.057068, 0.999573, 0.144958, -0.083923, 0.076294, -235.254760, 14.195893, -845.375610, -176.69, 1.41, -119.84, -0.027037, 0.590808, -0.806200, 0.016021
27.09, 51, -0.082520, -0.055359, 0.996094, 0.137329, -0.015259, 0.045776, -235.254760, 14.195893, -845.375610, -176.69, 1.46, -119.73, -0.027322, 0.591542, -0.805657, 0.015748
27.10, 54, -0.081116, -0.055420, 1.001587, 0.053406, -0.122070, 0.022888, -240.561187, 12.421235, -850.488769, -176.69, 1.50, -119.62, -0.027636, 0.592318, -0.805080, 0.015535
27.09, 54, -0.078186, -0.051086, 0.999939, 0.106812, -0.129700, 0.076294, -240.561187, 12.421235, -850.488769, -176.69, 1.53, -119.51, -0.027892, 0.593099, -0.804500, 0.015356
27.09, 51, -0.081909, -0.054504, 1.002075, 0.183105, -0.022888, 0.129700, -233.485946, 5.322571, -853.897460, -176.69, 1.57, -119.40, -0.028180, 0.593821, -0.803962, 0.015082
27.07, 54, -0.081787, -0.055786, 0.998047, 0.099182, -0.061035, 0.045776, -233.485946, 5.322571, -853.897460, -176.68, 1.64, -119.31, -0.028696, 0.594471, -0.803469, 0.014753
27.08, 55, -0.082336, -0.053894, 0.999329, 0.106812, -0.152588, 0.076294, -237.023574, 15.970582, -857.306274, -176.68, 1.66, -119.20, -0.028839, 0.595224, -0.802909, 0.014633
27.10, 54, -0.079529, -0.053345, 0.997437, 0.045776, -0.053406, 0.068665, -237.023574, 15.970582, -857.306274, -176.69, 1.65, -119.09, -0.028815, 0.596028, -0.802313, 0.014609
27.09, 51, -0.079346, -0.051514, 0.999512, 0.160217, 0.061035, -0.061035, -229.948318, 12.421235, -833.444946, -176.71, 1.65, -118.98, -0.028722, 0.596772, -0.801766, 0.014447
27.11, 55, -0.080627, -0.056213, 0.998108, 0.076294, -0.015259, 0.114441, -229.948318, 12.421235, -833.444946, -176.71, 1.67, -118.87, -0.028846, 0.597543, -0.801190, 0.014329
27.10, 54, -0.078308, -0.053345, 0.995911, 0.183105, -0.152588, 0.038147, -229.948318, 12.421235, -840.262451, -176.71, 1.68, -118.76, -0.028921, 0.598299, -0.800625, 0.014198
27.09, 54, -0.078918, -0.054016, 0.999268, 0.114441, -0.038147, 0.099182, -229.948318, 12.421235, -840.262451, -176.72, 1.68, -118.66, -0.028923, 0.599020, -0.800086, 0.014130
27.07, 51, -0.080933, -0.053955, 0.999939, 0.144958, -0.030518, 0.068665, -237.023574, 19.519897, -850.488769, -176.73, 1.65, -118.54, -0.028654, 0.599823, -0.799493, 0.014181
27.10, 54, -0.082947, -0.056458, 0.998108, 0.106812, 0.022888, 0.053406, -237.023574, 19.519897, -850.488769, -176.74, 1.63, -118.42, -0.028464, 0.600671, -0.798863, 0.014184
27.10, 54, -0.078674, -0.052429, 0.998596, 0.152588, -0.030518, 0.083923, -237.023574, 1.773224, -850.488769, -176.74, 1.70, -118.33, -0.028962, 0.601331, -0.798355, 0.013839
27.09, 52, -0.080261, -0.051270, 0.998108, 0.114441, -0.160217, 0.068665, -237.023574, 1.773224, -850.488769, -176.73, 1.76, -118.24, -0.029431, 0.601945, -0.797881, 0.013493
27.09, 51, -0.081726, -0.055054, 0.995056, 0.228882, 0.015259, 0.045776, -231.717132, 7.097229, -841.966796, -176.74, 1.78, -118.14, -0.029546, 0.602618, -0.797371, 0.013335
27.11, 51, -0.080139, -0.053101, 0.997253, 0.137329, 0.007629, 0.083923, -231.717132, 7.097229, -841.966796, -176.74, 1.79, -118.04, -0.029652, 0.603273, -0.796874, 0.013237
27.08, 54, -0.080811, -0.054688, 0.996643, 0.122070, -0.137329, -0.030518, -238.792373, 14.195893, -845.375610, -176.74, 1.78, -117.93, -0.029567, 0.604076, -0.796267, 0.013273
27.08, 55, -0.078918, -0.055603, 1.000549, 0.129700, 0.007629, 0.076294, -226.410705, 15.970582, -853.897460, -176.75, 1.76, -117.81, -0.029364, 0.604886, -0.795660, 0.013253
27.09, 54, -0.081421, -0.056274, 0.999084, 0.083923, -0.122070, 0.175476, -226.410705, 15.970582, -853.897460, -176.76, 1.76, -117.71, -0.029346, 0.605609, -0.795112, 0.013162
27.10, 54, -0.078918, -0.053040, 1.000183, 0.083923, 0.091553, 0.007629, -231.717132, 10.646576, -841.966796, -176.77, 1.76, -117.61, -0.029279, 0.606326, -0.794569, 0.013106
27.07, 51, -0.080505, -0.053406, 0.997681, 0.083923, -0.106812, -0.022888, -231.717132, 10.646576, -841.966796, -176.78, 1.78, -117.51, -0.029389, 0.607001, -0.794053, 0.012914
27.08, 54, -0.079529, -0.052979, 1.001587, 0.198364, -0.038147, 0.061035, -238.792373, 17.745239, -848.784423, -176.78, 1.77, -117.40, -0.029386, 0.607748, -0.793481, 0.012900
27.09, 51, -0.081360, -0.053406, 0.998108, 0.068665, -0.053406, 0.061035, -238.792373, 17.745239, -848.784423, -176.79, 1.75, -117.29, -0.029191, 0.608500, -0.792911, 0.012938
27.10, 51, -0.080200, -0.054504, 1.000793, 0.129700, -0.022888, 0.030518, -245.867630, 14.195893, -838.558105, -176.80, 1.73, -117.18, -0.028981, 0.609295, -0.792307, 0.012970
27.09, 52, -0.079895, -0.053101, 0.998474, 0.114441, 0.061035, 0.114441, -245.867630, 14.195893, -838.558105, -176.80, 1.73, -117.07, -0.028988, 0.610090, -0.791696, 0.012914
27.09, 51, -0.081543, -0.054932, 0.999817, 0.144958, -0.175476, 0.144958, -249.405242, 7.097229, -841.966796, -176.80, 1.73, -116.95, -0.029035, 0.610852, -0.791108, 0.012836
27.08, 55, -0.080444, -0.053711, 0.995605, 0.175476, -0.038147, -0.053406, -249.405242, 7.097229, -841.966796, -176.79, 1.77, -116.84, -0.029336, 0.611606, -0.790516, 0.012737
27.07, 54, -0.080139, -0.052673, 0.997559, 0.061035, -0.114441, -0.076294, -244.098815, 19.519897, -847.079956, -176.79, 1.77, -116.73, -0.029409, 0.612407, -0.789894, 0.012680
27.08, 51, -0.081848, -0.054321, 0.995056, 0.061035, 0.030518, -0.022888, -244.098815, 19.519897, -847.079956, -176.80, 1.74, -116.61, -0.029154, 0.613192, -0.789293, 0.012719
27.09, 51, -0.081665, -0.054810, 0.996948, 0.137329, -0.007629, -0.053406, -238.792373, 24.843902, -828.331787, -176.80, 1.72, -116.50, -0.028949, 0.614014, -0.788661, 0.012795
27.08, 53, -0.081970, -0.054993, 0.996399, 0.160217, -0.053406, -0.030518, -238.792373, 24.843902, -828.331787, -176.82, 1.67, -116.37, -0.028589, 0.614912, -0.787972, 0.012872
27.10, 54, -0.081116, -0.053162, 1.000610, 0.061035, -0.053406, 0.015259, -229.948318, 30.167907, -850.488769, -176.84, 1.64, -116.25, -0.028257, 0.615768, -0.787316, 0.012868
27.07, 51, -0.079041, -0.053528, 0.999573, 0.083923, 0.038147, -0.061035, -229.948318, 30.167907, -850.488769, -176.85, 1.61, -116.13, -0.028018, 0.616554, -0.786708, 0.012904
27.09, 51, -0.081665, -0.056641, 0.999451, 0.183105, -0.129700, 0.099182, -233.485946, 30.167907, -843.671264, -176.88, 1.59, -116.02, -0.027749, 0.617366, -0.786081, 0.012857
27.09, 54, -0.079041, -0.054382, 0.997925, 0.129700, -0.076294, 0.000000, -233.485946, 30.167907, -843.671264, -176.89, 1.56, -115.89, -0.027462, 0.618227, -0.785414, 0.012864
27.10, 51, -0.079285, -0.053101, 1.000610, 0.144958, 0.022888, -0.007629, -240.561187, 19.519897, -840.262451, -176.89, 1.59, -115.78, -0.027680, 0.618959, -0.784832, 0.012752
27.08, 51, -0.081177, -0.053101, 0.997131, 0.129700, -0.091553, 0.030518, -240.561187, 19.519897, -840.262451, -176.88, 1.62, -115.67, -0.027919, 0.619708, -0.784235, 0.012583
27.09, 52, -0.079102, -0.055786, 1.000488, 0.114441, -0.053406, 0.038147, -229.948318, 8.871888, -853.897460, -176.86, 1.70, -115.59, -0.028659, 0.620264, -0.783773, 0.012265
27.08, 51, -0.079346, -0.052979, 0.999512, 0.106812, 0.022888, 0.061035, -229.948318, 8.871888, -853.897460, -176.85, 1.77, -115.50, -0.029169, 0.620828, -0.783313, 0.011938
27.11, 51, -0.080688, -0.053406, 1.001770, 0.122070, 0.007629, -0.022888, -245.867630, 28.393249, -841.966796, -176.86, 1.71, -115.38, -0.028711, 0.621698, -0.782636, 0.012161
27.08, 54, -0.081177, -0.052429, 0.997864, 0.091553, -0.068665, 0.122070, -245.867630, 28.393249, -841.966796, -176.88, 1.66, -115.25, -0.028329, 0.622606, -0.781926, 0.012272
27.09, 52, -0.077271, -0.051270, 0.996704, 0.175476, -0.061035, 0.007629, -238.792373, 17.745239, -835.149291, -176.88, 1.68, -115.14, -0.028459, 0.623327, -0.781349, 0.012124
27.09, 54, -0.079590, -0.055298, 0.994751, 0.091553, 0.045776, 0.129700, -238.792373, 17.745239, -835.149291, -176.88, 1.71, -115.03, -0.028662, 0.624098, -0.780728, 0.011983
27.10, 54, -0.080322, -0.054810, 1.000793, 0.038147, -0.267029, 0.083923, -235.254760, 17.745239, -838.558105, -176.87, 1.74, -114.92, -0.028940, 0.624826, -0.780139, 0.011805
27.07, 54, -0.081360, -0.052124, 1.000122, 0.175476, -0.228882, 0.122070, -233.485946, 26.618591, -850.488769, -176.86, 1.76, -114.81, -0.029136, 0.625568, -0.779538, 0.011697
27.09, 51, -0.079468, -0.054443, 0.993408, 0.190735, 0.007629, 0.068665, -233.485946, 26.618591, -850.488769, -176.88, 1.74, -114.70, -0.028862, 0.626321, -0.778943, 0.011678
27.09, 52, -0.078979, -0.054077, 1.001831, 0.144958, -0.045776, 0.038147, -233.485946, 26.618591, -840.262451, -176.90, 1.72, -114.59, -0.028660, 0.627064, -0.778352, 0.011684
27.09, 51, -0.078857, -0.052307, 0.999695, 0.183105, -0.137329, 0.007629, -233.485946, 26.618591, -840.262451, -176.90, 1.71, -114.48, -0.028553, 0.627818, -0.777749, 0.011664
27.09, 51, -0.081665, -0.053711, 0.996826, 0.221252, -0.068665, 0.053406, -231.717132, 7.097229, -838.558105, -176.91, 1.71, -114.38, -0.028563, 0.628530, -0.777174, 0.011544
27.10, 54, -0.081238, -0.051819, 0.997742, 0.160217, -0.076294, 0.083923, -231.717132, 7.097229, -838.558105, -176.90, 1.81, -114.29, -0.029301, 0.629115, -0.776680, 0.011097
27.10, 52, -0.080261, -0.053650, 0.999695, 0.137329, -0.076294, 0.007629, -237.023574, 15.970582, -860.715087, -176.88, 1.87, -114.19, -0.029830, 0.629713, -0.776180, 0.010810
27.10, 51, -0.078613, -0.053528, 0.996887, 0.122070, 0.015259, 0.122070, -237.023574, 15.970582, -860.715087, -176.88, 1.89, -114.10, -0.029969, 0.630368, -0.775643, 0.010741
27.09, 52, -0.080200, -0.053406, 1.004089, 0.106812, -0.076294, 0.015259, -240.561187, 19.519897, -843.671264, -176.88, 1.89, -114.00, -0.029971, 0.631039, -0.775098, 0.010663
27.08, 51, -0.081116, -0.054688, 1.001587, 0.198364, -0.053406, -0.022888, -240.561187, 19.519897, -843.671264, -176.89, 1.87, -113.89, -0.029772, 0.631771, -0.774510, 0.010668
27.08, 52, -0.080139, -0.052490, 0.998535, 0.175476, -0.106812, 0.007629, -247.636428, 8.871888, -847.079956, -176.90, 1.88, -113.79, -0.029842, 0.632470, -0.773937, 0.010572
27.08, 54, -0.080872, -0.055481, 0.999268, 0.144958, 0.015259, 0.068665, -247.636428, 8.871888, -847.079956, -176.88, 1.93, -113.68, -0.030264, 0.633144, -0.773372, 0.010397
27.10, 55, -0.081299, -0.052246, 1.001465, 0.129700, -0.076294, 0.022888, -237.023574, 5.322571, -840.262451, -176.88, 1.98, -113.59, -0.030626, 0.633788, -0.772834, 0.010091
27.08, 51, -0.079895, -0.053589, 0.999084, 0.167847, -0.038147, 0.076294, -237.023574, 5.322571, -840.262451, -176.87, 2.03, -113.50, -0.030989, 0.634364, -0.772351, 0.009830
27.09, 51, -0.081238, -0.053040, 0.996338, 0.129700, -0.053406, 0.022888, -235.254760, 28.393249, -841.966796, -176.88, 2.02, -113.40, -0.030926, 0.635048, -0.771791, 0.009806
27.07, 51, -0.080688, -0.051392, 0.999023, 0.152588, -0.076294, 0.000000, -235.254760, 28.393249, -841.966796, -176.90, 1.95, -113.28, -0.030349, 0.635848, -0.771152, 0.009985
27.11, 54, -0.079224, -0.051819, 0.999573, 0.152588, -0.099182, 0.106812, -233.485946, 19.519897, -850.488769, -176.93, 1.92, -113.17, -0.030003, 0.636626, -0.770524, 0.009998
27.12, 51, -0.080811, -0.054443, 0.994873, 0.228882, -0.068665, -0.053406, -233.485946, 19.519897, -850.488769, -176.93, 1.93, -113.07, -0.030051, 0.637264, -0.769995, 0.009928
27.10, 51, -0.082947, -0.055725, 0.996216, 0.221252, -0.099182, 0.099182, -247.636428, 15.970582, -836.853637, -176.93, 1.93, -112.97, -0.030067, 0.637962, -0.769418, 0.009833
27.09, 52, -0.080750, -0.052795, 0.995666, 0.190735, -0.022888, 0.030518, -247.636428, 15.970582, -836.853637, -176.92, 1.94, -112.86, -0.030198, 0.638693, -0.768807, 0.009788
27.09, 51, -0.080688, -0.055481, 0.997375, 0.167847, -0.061035, 0.053406, -233.485946, 15.970582, -830.036132, -176.92, 1.97, -112.76, -0.030385, 0.639376, -0.768233, 0.009654
27.09, 51, -0.080627, -0.053772, 0.999573, 0.137329, -0.228882, 0.015259, -233.485946, 15.970582, -830.036132, -176.92, 1.98, -112.66, -0.030499, 0.640033, -0.767682, 0.009557
27.09, 51, -0.082031, -0.054077, 0.999084, 0.114441, -0.099182, 0.022888, -244.098815, 15.970582, -843.671264, -176.92, 1.99, -112.56, -0.030543, 0.640688, -0.767134, 0.009528
27.10, 52, -0.081543, -0.054077, 0.998657, 0.068665, -0.068665, 0.045776, -244.098815, 15.970582, -843.671264, -176.92, 1.99, -112.46, -0.030616, 0.641373, -0.766559, 0.009461
27.09, 51, -0.078430, -0.052979, 0.999207, 0.129700, 0.000000, 0.068665, -222.873077, 33.717254, -830.036132, -176.95, 1.95, -112.35, -0.030123, 0.642135, -0.765941, 0.009476
27.11, 52, -0.079651, -0.055481, 0.997375, 0.091553, -0.068665, -0.068665, -222.873077, 33.717254, -830.036132, -176.97, 1.88, -112.24, -0.029580, 0.642908, -0.765311, 0.009643
27.11, 51, -0.080444, -0.054138, 0.998169, 0.167847, -0.099182, 0.022888, -229.948318, 19.519897, -853.897460, -176.98, 1.89, -112.14, -0.029581, 0.643565, -0.764760, 0.009525
27.10, 55, -0.081421, -0.053528, 0.997314, 0.106812, -0.015259, 0.053406, -229.948318, 19.519897, -853.897460, -176.97, 1.92, -112.04, -0.029826, 0.644181, -0.764234, 0.009385
27.08, 54, -0.082031, -0.054260, 0.999390, 0.160217, 0.007629, -0.068665, -235.254760, 21.294586, -848.784423, -176.98, 1.93, -111.94, -0.029847, 0.644866, -0.763656, 0.009252
27.08, 55, -0.080750, -0.055115, 0.998474, 0.137329, -0.144958, -0.022888, -235.254760, 21.294586, -848.784423, -176.99, 1.94, -111.84, -0.029905, 0.645542, -0.763085, 0.009137
27.09, 51, -0.079773, -0.052917, 0.997131, 0.122070, -0.038147, 0.083923, -231.717132, 14.195893, -855.601928, -176.98, 1.98, -111.75, -0.030216, 0.646107, -0.762596, 0.008910
27.09, 54, -0.078735, -0.054810, 0.997803, 0.312805, 0.007629, 0.030518, -231.717132, 14.195893, -855.601928, -176.97, 2.02, -111.66, -0.030558, 0.646680, -0.762099, 0.008723
27.09, 52, -0.080444, -0.054871, 0.994507, 0.045776, -0.160217, 0.053406, -235.254760, 14.195893, -838.558105, -176.97, 2.05, -111.57, -0.030727, 0.647272, -0.761591, 0.008543
27.10, 51, -0.081238, -0.053040, 0.997070, 0.167847, -0.099182, 0.022888, -235.254760, 14.195893, -838.558105, -176.96, 2.07, -111.48, -0.030898, 0.647887, -0.761062, 0.008467
27.10, 52, -0.081116, -0.057190, 0.997681, 0.061035, -0.045776, 0.007629, -229.948318, 8.871888, -850.488769, -176.96, 2.11, -111.40, -0.031207, 0.648410, -0.760606, 0.008243
27.07, 51, -0.078796, -0.055420, 0.998657, 0.160217, -0.205994, 0.045776, -229.948318, 8.871888, -850.488769, -176.96, 2.15, -111.32, -0.031465, 0.648945, -0.760142, 0.007966
27.10, 52, -0.081116, -0.054382, 0.998047, 0.122070, -0.122070, 0.007629, -235.254760, 7.097229, -845.375610, -176.95, 2.19, -111.23, -0.031815, 0.649494, -0.759661, 0.007778
27.09, 51, -0.076904, -0.051453, 0.997864, 0.152588, -0.144958, -0.022888, -228.179519, 14.195893, -841.966796, -176.95, 2.23, -111.15, -0.032062, 0.650041, -0.759184, 0.007572
27.11, 51, -0.078979, -0.051819, 1.000061, 0.137329, -0.099182, 0.129700, -228.179519, 14.195893, -841.966796, -176.96, 2.22, -111.06, -0.031965, 0.650645, -0.758672, 0.007546
27.10, 51, -0.082703, -0.056274, 1.001770, 0.122070, -0.015259, 0.030518, -237.023574, 33.717254, -850.488769, -176.96, 2.21, -110.97, -0.031898, 0.651240, -0.758163, 0.007541
27.09, 51, -0.081421, -0.054504, 0.999207, 0.183105, -0.099182, -0.061035, -237.023574, 33.717254, -850.488769, -176.98, 2.12, -110.85, -0.031184, 0.652053, -0.757490, 0.007906
27.10, 51, -0.079529, -0.054382, 1.001221, 0.099182, 0.000000, 0.122070, -231.717132, 7.097229, -838.558105, -177.00, 2.05, -110.74, -0.030673, 0.652806, -0.756860, 0.008108
27.07, 51, -0.079102, -0.054626, 0.998108, 0.099182, -0.068665, 0.061035, -231.717132, 7.097229, -838.558105, -176.97, 2.13, -110.66, -0.031345, 0.653305, -0.756405, 0.007823
27.11, 51, -0.079651, -0.053711, 0.999756, 0.045776, -0.205994, 0.030518, -244.098815, 15.970582, -843.671264, -176.97, 2.17, -110.58, -0.031658, 0.653839, -0.755933, 0.007606
27.11, 51, -0.079529, -0.052795, 0.998474, 0.144958, -0.053406, 0.053406, -244.098815, 15.970582, -843.671264, -176.96, 2.17, -110.48, -0.031700, 0.654471, -0.755384, 0.007621
27.08, 52, -0.081421, -0.053650, 1.001343, 0.152588, -0.045776, 0.061035, -229.948318, 8.871888, -833.444946, -176.96, 2.18, -110.39, -0.031749, 0.655087, -0.754848, 0.007526
27.10, 51, -0.081848, -0.055054, 0.997742, 0.167847, 0.030518, -0.038147, -229.948318, 8.871888, -833.444946, -176.95, 2.22, -110.31, -0.032083, 0.655608, -0.754384, 0.007322
27.09, 51, -0.080383, -0.054871, 1.000427, 0.122070, -0.015259, -0.068665, -233.485946, 15.970582, -836.853637, -176.96, 2.25, -110.22, -0.032200, 0.656152, -0.753908, 0.007101
27.10, 54, -0.081116, -0.054016, 0.998291, 0.137329, -0.038147, -0.007629, -233.485946, 15.970582, -836.853637, -176.97, 2.24, -110.13, -0.032125, 0.656791, -0.753355, 0.007089
27.10, 55, -0.081970, -0.054443, 1.001404, 0.236511, -0.144958, 0.022888, -238.792373, 10.646576, -841.966796, -176.97, 2.24, -110.03, -0.032131, 0.657408, -0.752816, 0.007059
27.09, 51, -0.082336, -0.054382, 0.996948, 0.144958, -0.175476, 0.015259, -238.792373, 10.646576, -841.966796, -176.97, 2.25, -109.94, -0.032215, 0.657985, -0.752309, 0.006963
27.08, 52, -0.080688, -0.053162, 0.997986, 0.137329, -0.061035, 0.038147, -240.561187, 12.421235, -853.897460, -176.97, 2.27, -109.86, -0.032341, 0.658547, -0.751814, 0.006813
27.09, 51, -0.078674, -0.056274, 0.998352, 0.152588, 0.022888, -0.053406, -240.561187, 12.421235, -853.897460, -176.96, 2.28, -109.77, -0.032399, 0.659104, -0.751323, 0.006818
27.10, 53, -0.079102, -0.052429, 1.000793, 0.083923, -0.068665, 0.022888, -231.717132, 7.097229, -845.375610, -176.97, 2.30, -109.69, -0.032534, 0.659649, -0.750841, 0.006609
27.09, 51, -0.080383, -0.053467, 0.997864, 0.251770, -0.007629, 0.099182, -231.717132, 7.097229, -845.375610, -176.97, 2.34, -109.61, -0.032791, 0.660159, -0.750382, 0.006400
27.09, 52, -0.078125, -0.051147, 0.997681, -0.007629, -0.038147, 0.091553, -242.330001, 10.646576, -848.784423, -176.98, 2.34, -109.52, -0.032715, 0.660709, -0.749903, 0.006230
27.10, 55, -0.078308, -0.052368, 0.998047, 0.221252, -0.175476, 0.129700, -242.330001, 10.646576, -848.784423, -176.99, 2.34, -109.43, -0.032702, 0.661317, -0.749368, 0.006124
27.11, 51, -0.078491, -0.052734, 0.997620, 0.167847, -0.083923, 0.045776, -237.023574, 19.519897, -850.488769, -177.00, 2.32, -109.34, -0.032475, 0.661927, -0.748838, 0.006204
27.10, 54, -0.080566, -0.052979, 0.998840, 0.053406, -0.106812, 0.068665, -237.023574, 19.519897, -850.488769, -177.01, 2.28, -109.24, -0.032204, 0.662580, -0.748272, 0.006287
27.11, 54, -0.080872, -0.053406, 0.996704, 0.152588, -0.114441, 0.099182, -244.098815, 15.970582, -847.079956, -177.02, 2.27, -109.14, -0.032073, 0.663222, -0.747709, 0.006276
27.09, 52, -0.078857, -0.051819, 0.999329, 0.022888, 0.000000, -0.015259, -244.098815, 15.970582, -847.079956, -177.03, 2.27, -109.05, -0.031994, 0.663821, -0.747181, 0.006230
27.13, 52, -0.080688, -0.052246, 0.997253, 0.175476, -0.068665, 0.030518, -244.098815, 12.421235, -850.488769, -177.03, 2.27, -108.97, -0.032057, 0.664392, -0.746670, 0.006190
27.11, 52, -0.080139, -0.052490, 0.995972, 0.190735, -0.167847, 0.030518, -244.098815, 12.421235, -850.488769, -177.02, 2.29, -108.88, -0.032217, 0.664947, -0.746170, 0.006102
27.09, 51, -0.077454, -0.052673, 0.997742, 0.114441, -0.099182, 0.083923, -244.098815, 12.421235, -850.488769, -177.01, 2.30, -108.79, -0.032300, 0.665527, -0.745650, 0.006070
27.09, 52, -0.078491, -0.053711, 0.993286, 0.106812, 0.000000, 0.076294, -244.098815, 12.421235, -850.488769, -177.01, 2.30, -108.70, -0.032360, 0.666119, -0.745119, 0.006019
27.10, 51, -0.081177, -0.053772, 0.999939, 0.106812, 0.053406, -0.007629, -233.485946, 26.618591, -850.488769, -177.03, 2.26, -108.60, -0.031943, 0.666762, -0.744561, 0.006144
27.08, 52, -0.077332, -0.053467, 0.998840, 0.114441, -0.221252, 0.061035, -233.485946, 26.618591, -850.488769, -177.04, 2.22, -108.50, -0.031636, 0.667413, -0.743989, 0.006267
27.11, 51, -0.079834, -0.051758, 0.999451, 0.106812, -0.068665, 0.038147, -231.717132, 17.745239, -835.149291, -177.06, 2.23, -108.41, -0.031615, 0.667992, -0.743471, 0.006118
