26.60, 52, -0.000183, -0.001221, -1.055542, 0.053406, 0.030518, 0.038147, 435.124633, 644.203063, 625.507934, -179.84, -0.13, 21.96, -0.001668, 0.955511, 0.294949, 0.000659
26.63, 52, -0.000183, -0.002563, -1.056641, 0.228882, 0.053406, 0.427246, 435.124633, 644.203063, 625.507934, -179.91, -0.07, 21.90, -0.000972, 0.955667, 0.294447, 0.000383
26.60, 52, 0.002441, 0.000671, -1.056274, 0.183105, -0.152588, 0.183105, 442.199829, 626.456420, 615.281616, -179.93, -0.06, 21.86, -0.000734, 0.955764, 0.294132, 0.000288
26.62, 52, 0.000427, 0.000977, -1.060669, -0.007629, 0.038147, -0.053406, 442.199829, 626.456420, 615.281616, -179.91, -0.08, 21.96, -0.000982, 0.955513, 0.294946, 0.000433
26.62, 52, -0.000366, 0.000122, -1.053894, 0.259399, 0.083923, 0.411987, 431.586975, 633.555053, 611.872863, -179.89, -0.09, 22.00, -0.001121, 0.955413, 0.295269, 0.000430
26.62, 52, 0.003235, 0.000122, -1.058777, 0.099182, -0.061035, 0.274658, 431.586975, 633.555053, 611.872863, -179.91, -0.05, 21.96, -0.000865, 0.955505, 0.294974, 0.000224
26.63, 52, 0.000122, -0.000916, -1.053101, -0.068665, -0.076294, -0.007629, 447.506286, 649.527099, 606.759704, -179.94, -0.04, 21.96, -0.000605, 0.955521, 0.294924, 0.000153
26.61, 52, -0.001221, -0.000183, -1.059387, 0.190735, 0.129700, 0.358582, 447.506286, 649.527099, 606.759704, -179.93, -0.03, 21.96, -0.000698, 0.955510, 0.294958, 0.000046
26.60, 55, 0.000610, -0.001160, -1.054871, 0.091553, 0.091553, 0.205994, 454.581542, 628.231079, 606.759704, -179.88, -0.06, 22.01, -0.001152, 0.955383, 0.295368, 0.000196
26.60, 51, -0.001770, 0.000610, -1.056091, 0.205994, -0.083923, -0.045776, 454.581542, 628.231079, 606.759704, -179.84, -0.09, 22.15, -0.001604, 0.955024, 0.296525, 0.000361
26.62, 51, 0.000854, 0.000488, -1.058289, 0.274658, -0.022888, 0.389099, 447.506286, 642.428405, 620.394775, -179.84, -0.10, 22.23, -0.001614, 0.954811, 0.297210, 0.000447
26.64, 51, 0.000244, -0.000916, -1.059143, 0.038147, 0.045776, 0.282288, 447.506286, 642.428405, 620.394775, -179.85, -0.10, 22.22, -0.001467, 0.954830, 0.297148, 0.000441
26.62, 51, 0.001648, -0.001953, -1.059265, 0.061035, 0.000000, 0.076294, 447.506286, 645.977722, 613.577270, -179.88, -0.08, 22.22, -0.001196, 0.954828, 0.297155, 0.000383
26.62, 51, -0.000854, 0.000305, -1.057434, 0.358582, -0.076294, 0.381470, 447.506286, 645.977722, 613.577270, -179.91, -0.06, 22.22, -0.000932, 0.954846, 0.297100, 0.000227
26.65, 51, 0.001465, 0.000183, -1.057251, 0.221252, -0.122070, 0.129700, 451.043884, 642.428405, 606.759704, -179.91, -0.06, 22.22, -0.000883, 0.954832, 0.297146, 0.000239
26.61, 51, -0.000854, 0.000488, -1.056335, 0.267029, -0.106812, 0.205994, 451.043884, 642.428405, 606.759704, -179.92, -0.06, 22.26, -0.000862, 0.954730, 0.297473, 0.000314
26.61, 52, 0.001709, 0.000549, -1.056885, 0.091553, -0.015259, 0.205994, 458.119140, 645.977722, 634.029907, -179.89, -0.08, 22.30, -0.001097, 0.954639, 0.297764, 0.000386
26.62, 51, 0.002502, -0.000305, -1.056824, 0.236511, -0.061035, 0.122070, 458.119140, 645.977722, 634.029907, -179.89, -0.09, 22.34, -0.001178, 0.954517, 0.298152, 0.000432
26.64, 52, -0.001526, 0.000183, -1.061035, 0.312805, 0.129700, 0.366211, 447.506286, 638.879089, 620.394775, -179.88, -0.08, 22.36, -0.001163, 0.954467, 0.298313, 0.000337
26.63, 51, -0.000183, 0.000122, -1.053589, 0.045776, 0.061035, -0.022888, 447.506286, 638.879089, 620.394775, -179.91, -0.07, 22.38, -0.000920, 0.954425, 0.298450, 0.000330
26.61, 53, -0.000427, 0.000854, -1.052673, 0.358582, -0.038147, 0.350952, 436.893432, 649.527099, 616.986022, -179.95, -0.03, 22.31, -0.000484, 0.954607, 0.297869, 0.000166
26.62, 51, -0.000488, -0.000549, -1.061157, -0.114441, -0.068665, 0.068665, 436.893432, 649.527099, 616.986022, 180.00, -0.01, 22.22, -0.000025, 0.954848, 0.297095, 0.000082
26.62, 53, -0.000488, 0.000427, -1.057800, 0.350952, 0.106812, 0.427246, 438.662231, 644.203063, 611.872863, 179.98, 0.03, 22.16, 0.000281, 0.954989, 0.296641, -0.000173
26.62, 52, -0.002441, -0.002502, -1.058716, 0.122070, 0.022888, 0.122070, 438.662231, 644.203063, 611.872863, 179.98, 0.01, 22.11, 0.000146, 0.955111, 0.296247, -0.000015
26.59, 53, -0.001526, 0.000793, -1.053284, 0.106812, 0.068665, 0.236511, 456.350341, 654.851074, 611.872863, -179.99, -0.01, 22.13, -0.000150, 0.955079, 0.296351, 0.000075
26.62, 55, -0.000244, 0.000061, -1.054443, 0.068665, -0.053406, 0.076294, 456.350341, 654.851074, 611.872863, -179.96, -0.03, 22.16, -0.000443, 0.954995, 0.296621, 0.000170
26.61, 52, 0.001709, -0.000061, -1.059814, 0.152588, 0.106812, 0.244141, 443.968688, 656.625732, 620.394775, -179.96, -0.02, 22.11, -0.000368, 0.955118, 0.296224, 0.000095
26.64, 51, 0.000305, 0.000183, -1.056946, 0.183105, 0.091553, 0.343323, 443.968688, 656.625732, 620.394775, -179.98, -0.01, 22.05, -0.000160, 0.955266, 0.295749, 0.000017
26.62, 52, 0.000916, -0.000671, -1.062683, 0.190735, -0.099182, -0.015259, 452.812744, 640.653747, 615.281616, -179.93, -0.04, 22.13, -0.000736, 0.955073, 0.296369, 0.000181
26.62, 51, 0.001343, -0.000366, -1.060425, 0.152588, 0.022888, 0.312805, 452.812744, 640.653747, 615.281616, -179.90, -0.06, 22.19, -0.000975, 0.954916, 0.296874, 0.000266
26.65, 51, 0.000610, -0.001404, -1.059753, 0.183105, 0.038147, 0.236511, 458.119140, 660.175109, 603.350952, -179.91, -0.05, 22.19, -0.000894, 0.954915, 0.296877, 0.000184
26.62, 52, 0.002075, 0.000061, -1.056213, 0.221252, -0.015259, 0.160217, 458.119140, 660.175109, 603.350952, -179.93, -0.05, 22.19, -0.000735, 0.954907, 0.296904, 0.000193
26.64, 51, -0.000549, -0.000244, -1.057312, 0.122070, -0.022888, 0.259399, 465.194396, 631.780395, 620.394775, -179.84, -0.10, 22.35, -0.001597, 0.954497, 0.298216, 0.000452
26.61, 51, -0.001404, -0.000610, -1.059204, 0.091553, 0.007629, 0.083923, 465.194396, 631.780395, 620.394775, -179.79, -0.15, 22.49, -0.002096, 0.954123, 0.299406, 0.000688
26.62, 52, 0.002991, -0.004089, -1.054077, 0.228882, 0.053406, 0.236511, 445.737487, 665.499084, 618.690429, -179.91, -0.06, 22.36, -0.000894, 0.954481, 0.298269, 0.000284
26.64, 51, 0.002502, -0.000061, -1.061401, 0.305176, 0.045776, 0.137329, 445.737487, 665.499084, 618.690429, -179.99, -0.01, 22.23, -0.000129, 0.954816, 0.297198, 0.000064
26.64, 51, -0.002380, 0.002441, -1.055420, -0.030518, 0.152588, 0.282288, 449.275085, 633.555053, 605.055358, -179.95, -0.03, 22.31, -0.000476, 0.954616, 0.297839, 0.000130
26.63, 51, 0.000244, -0.000244, -1.059448, 0.038147, -0.099182, 0.221252, 449.275085, 633.555053, 605.055358, -179.91, -0.05, 22.36, -0.000895, 0.954487, 0.298253, 0.000155
26.61, 52, -0.000732, -0.001099, -1.062256, 0.305176, -0.152588, 0.381470, 452.812744, 644.203063, 605.055358, -179.90, -0.04, 22.38, -0.000934, 0.954433, 0.298423, 0.000053
26.61, 52, 0.000671, -0.003357, -1.055542, 0.129700, -0.053406, 0.221252, 452.812744, 644.203063, 605.055358, -179.91, -0.05, 22.39, -0.000892, 0.954388, 0.298567, 0.000176
26.62, 52, 0.000305, -0.001221, -1.056885, -0.083923, -0.061035, 0.000000, 440.431030, 645.977722, 627.212341, -179.94, -0.03, 22.33, -0.000550, 0.954545, 0.298067, 0.000089
26.60, 53, 0.001770, -0.001343, -1.055664, 0.190735, 0.053406, 0.381470, 452.812744, 651.301757, 611.872863, -179.97, 0.00, 22.27, -0.000264, 0.954699, 0.297572, -0.000095
26.64, 55, 0.000305, 0.000305, -1.058838, 0.038147, -0.038147, 0.045776, 452.812744, 651.301757, 611.872863, -179.96, -0.02, 22.27, -0.000427, 0.954700, 0.297569, 0.000060
26.62, 52, 0.000671, -0.000977, -1.057434, 0.129700, 0.038147, 0.274658, 459.887939, 647.752441, 618.690429, -179.95, -0.01, 22.29, -0.000453, 0.954647, 0.297739, -0.000012
26.62, 51, 0.000366, -0.001953, -1.056946, 0.152588, 0.022888, 0.312805, 459.887939, 647.752441, 618.690429, -179.91, -0.04, 22.35, -0.000816, 0.954510, 0.298178, 0.000103
26.63, 52, -0.001587, 0.001343, -1.057129, 0.122070, -0.015259, 0.198364, 445.737487, 654.851074, 618.690429, -179.91, -0.04, 22.37, -0.000847, 0.954449, 0.298373, 0.000114
26.63, 51, 0.000366, -0.001099, -1.059143, 0.228882, -0.022888, 0.190735, 445.737487, 654.851074, 618.690429, -179.94, -0.02, 22.30, -0.000556, 0.954621, 0.297824, 0.000001
26.63, 52, 0.001953, -0.000854, -1.058777, 0.282288, -0.015259, 0.450134, 456.350341, 654.851074, 622.099182, -179.96, -0.00, 22.26, -0.000364, 0.954739, 0.297445, -0.000088
26.62, 51, 0.002014, -0.002502, -1.060669, 0.152588, 0.045776, 0.236511, 456.350341, 654.851074, 622.099182, -179.95, -0.01, 22.26, -0.000456, 0.954730, 0.297474, -0.000052
26.62, 52, 0.002441, 0.001587, -1.057190, 0.114441, -0.053406, 0.198364, 443.968688, 638.879089, 640.847412, -179.95, -0.02, 22.28, -0.000430, 0.954686, 0.297614, 0.000016
26.61, 51, 0.001282, -0.002991, -1.058716, 0.175476, -0.122070, 0.251770, 443.968688, 638.879089, 640.847412, -179.94, -0.03, 22.27, -0.000545, 0.954697, 0.297580, 0.000074
26.62, 52, 0.000549, -0.000732, -1.052551, 0.038147, 0.038147, 0.236511, 456.350341, 644.203063, 625.507934, -179.92, -0.05, 22.28, -0.000761, 0.954674, 0.297652, 0.000194
26.63, 55, 0.002380, -0.001038, -1.057922, 0.038147, 0.015259, 0.183105, 456.350341, 644.203063, 625.507934, -179.91, -0.05, 22.34, -0.000837, 0.954521, 0.298141, 0.000179
26.62, 52, 0.003601, -0.001343, -1.060486, 0.335693, -0.022888, 0.228882, 459.887939, 658.400451, 601.646606, -179.89, -0.07, 22.36, -0.001107, 0.954463, 0.298328, 0.000262
26.63, 52, 0.000366, 0.000366, -1.059387, 0.152588, 0.038147, 0.259399, 459.887939, 658.400451, 601.646606, -179.91, -0.06, 22.37, -0.000905, 0.954456, 0.298349, 0.000307
26.61, 52, -0.003967, 0.005127, -1.047974, -0.213623, 0.091553, 0.556946, 456.350341, 644.203063, 625.507934, -179.94, -0.07, 22.39, -0.000712, 0.954398, 0.298536, 0.000388
26.61, 52, -0.000549, -0.001404, -1.054077, -0.396729, -0.083923, 0.251770, 456.350341, 644.203063, 625.507934, -179.89, -0.11, 22.41, -0.001190, 0.954335, 0.298736, 0.000588
26.65, 52, -0.001892, 0.000183, -1.058350, -0.221252, -0.083923, -0.282288, 451.043884, 660.175109, 620.394775, -179.93, -0.06, 22.42, -0.000714, 0.954324, 0.298771, 0.000315
26.64, 51, 0.004944, 0.002258, -1.062622, 0.198364, 0.236511, 0.556946, 451.043884, 660.175109, 620.394775, -179.97, -0.01, 22.34, -0.000263, 0.954527, 0.298124, 0.000007
26.60, 52, -0.001587, 0.001465, -1.059998, -0.190735, 0.106812, -0.030518, 438.662231, 647.752441, 618.690429, -179.99, -0.01, 22.30, -0.000111, 0.954643, 0.297754, 0.000066
26.63, 52, -0.006287, -0.002319, -1.041321, -0.457764, 0.427246, 1.045227, 438.662231, 647.752441, 618.690429, 179.96, 0.01, 22.22, 0.000324, 0.954827, 0.297163, 0.000017
26.64, 51, 0.002441, -0.004456, -1.051758, -0.450134, -0.350952, -0.907898, 447.506286, 638.879089, 610.168457, -179.98, 0.01, 22.23, -0.000143, 0.954809, 0.297220, -0.000124
26.63, 54, 0.001953, 0.000549, -1.057617, 0.251770, 0.350952, 1.091003, 447.506286, 638.879089, 610.168457, -179.95, 0.01, 22.25, -0.000422, 0.954764, 0.297365, -0.000220
26.63, 51, 0.004517, -0.000427, -1.060608, -0.053406, -0.183105, -0.221252, 445.737487, 651.301757, 618.690429, -179.95, -0.04, 22.23, -0.000552, 0.954812, 0.297210, 0.000176
26.61, 52, -0.000183, -0.001160, -1.056641, 0.259399, 0.106812, 0.556946, 445.737487, 651.301757, 618.690429, -179.99, 0.01, 22.21, -0.000102, 0.954870, 0.297025, -0.000111
26.61, 53, -0.000366, 0.000854, -1.055115, 0.083923, 0.022888, 0.312805, 436.893432, 638.879089, 606.759704, -179.96, -0.01, 22.16, -0.000327, 0.954986, 0.296652, -0.000051
26.59, 51, -0.003052, 0.000549, -1.060913, 0.038147, -0.167847, 0.000000, 436.893432, 638.879089, 606.759704, -179.98, 0.00, 22.13, -0.000178, 0.955062, 0.296407, -0.000099
26.62, 52, 0.003906, -0.001526, -1.064880, 0.808716, -0.015259, 0.572205, 442.199829, 633.555053, 615.281616, -179.96, -0.00, 22.15, -0.000360, 0.955030, 0.296510, -0.000101
26.62, 51, -0.002319, 0.002136, -1.053467, 0.015259, 0.000000, -0.114441, 442.199829, 633.555053, 615.281616, -179.94, -0.02, 22.20, -0.000537, 0.954890, 0.296959, 0.000044
26.60, 52, 0.000183, 0.001465, -1.059448, -0.007629, 0.129700, 0.518799, 443.968688, 645.977722, 610.168457, -179.95, -0.02, 22.15, -0.000474, 0.955012, 0.296566, 0.000006
26.62, 52, 0.004211, -0.001648, -1.061401, -0.022888, 0.015259, 0.053406, 443.968688, 645.977722, 610.168457, -179.95, -0.04, 22.13, -0.000522, 0.955060, 0.296412, 0.000225
26.63, 53, 0.001709, -0.002808, -1.058289, 0.480652, -0.076294, 0.068665, 449.275085, 637.104431, 615.281616, -179.93, -0.03, 22.20, -0.000627, 0.954881, 0.296988, 0.000104
26.60, 54, 0.000244, -0.000916, -1.059204, 0.343323, 0.053406, 0.396729, 449.275085, 637.104431, 615.281616, -179.90, -0.06, 22.23, -0.000963, 0.954801, 0.297243, 0.000267
26.63, 51, -0.001465, 0.001038, -1.056580, -0.129700, -0.045776, 0.251770, 452.812744, 640.653747, 605.055358, -179.90, -0.07, 22.30, -0.000993, 0.954643, 0.297751, 0.000299
26.62, 51, 0.005310, 0.000183, -1.056457, 0.312805, 0.030518, 0.373840, 452.812744, 640.653747, 605.055358, -179.88, -0.08, 22.33, -0.001203, 0.954557, 0.298025, 0.000311
26.63, 51, -0.002014, 0.000854, -1.059082, 0.000000, -0.091553, 0.076294, 451.043884, 660.175109, 610.168457, -179.94, -0.05, 22.28, -0.000617, 0.954694, 0.297587, 0.000235
26.61, 52, 0.000854, -0.003906, -1.061768, 0.167847, 0.015259, 0.251770, 451.043884, 660.175109, 610.168457, -179.97, -0.01, 22.22, -0.000262, 0.954834, 0.297139, -0.000010
26.61, 52, 0.001831, 0.001343, -1.056580, -0.022888, 0.015259, 0.030518, 445.737487, 644.203063, 611.872863, -179.96, -0.04, 22.21, -0.000433, 0.954856, 0.297070, 0.000201
26.63, 51, 0.000427, 0.002197, -1.058411, 0.152588, -0.022888, 0.343323, 452.812744, 654.851074, 618.690429, -179.98, -0.01, 22.22, -0.000217, 0.954844, 0.297107, 0.000004
26.62, 51, 0.004150, 0.001221, -1.055786, 0.267029, -0.152588, 0.205994, 452.812744, 654.851074, 618.690429, -179.95, -0.03, 22.20, -0.000493, 0.954882, 0.296985, 0.000078
26.63, 52, -0.000977, 0.001465, -1.053101, 0.000000, 0.000000, 0.267029, 456.350341, 647.752441, 611.872863, -179.94, -0.03, 22.21, -0.000569, 0.954864, 0.297041, 0.000127
26.63, 51, 0.001831, 0.000061, -1.057312, 0.267029, -0.030518, 0.251770, 456.350341, 647.752441, 611.872863, -179.93, -0.06, 22.25, -0.000709, 0.954770, 0.297344, 0.000358
26.62, 51, -0.000916, -0.000305, -1.052185, -0.129700, -0.122070, -0.289917, 447.506286, 656.625732, 613.577270, -179.93, -0.06, 22.28, -0.000716, 0.954675, 0.297649, 0.000306
26.61, 52, 0.000488, -0.001526, -1.058960, 0.556946, 0.053406, 0.595093, 447.506286, 656.625732, 613.577270, -179.96, 0.00, 22.22, -0.000323, 0.954841, 0.297116, -0.000106
26.60, 53, -0.000244, -0.003967, -1.051453, -0.404358, -0.038147, -0.320435, 447.506286, 656.625732, 606.759704, -179.97, -0.01, 22.17, -0.000298, 0.954967, 0.296711, -0.000037
26.63, 51, -0.002563, 0.002136, -1.057068, 0.473022, 0.190735, 0.656128, 447.506286, 656.625732, 606.759704, -179.98, 0.01, 22.13, -0.000136, 0.955066, 0.296393, -0.000165
26.62, 52, -0.000122, 0.004639, -1.058594, 0.076294, -0.076294, 0.175476, 447.506286, 631.780395, 603.350952, -179.95, 0.00, 22.11, -0.000424, 0.955120, 0.296219, -0.000145
26.62, 54, 0.005432, -0.001038, -1.057861, 0.312805, 0.068665, 0.244141, 447.506286, 631.780395, 603.350952, -179.91, -0.01, 22.20, -0.000779, 0.954897, 0.296936, -0.000134
26.63, 52, -0.002319, 0.002319, -1.061584, 0.076294, 0.076294, 0.518799, 445.737487, 651.301757, 625.507934, -179.90, -0.04, 22.21, -0.000909, 0.954872, 0.297016, 0.000119
26.61, 51, -0.000122, -0.001587, -1.054321, -0.061035, -0.122070, -0.045776, 445.737487, 651.301757, 625.507934, -179.94, -0.04, 22.18, -0.000574, 0.954944, 0.296787, 0.000146
26.64, 52, 0.001160, 0.002930, -1.058350, 0.259399, 0.160217, 0.488281, 451.043884, 638.879089, 610.168457, -179.95, -0.02, 22.17, -0.000469, 0.954979, 0.296673, 0.000035
26.60, 52, -0.000061, 0.000610, -1.062500, -0.022888, -0.221252, 0.038147, 451.043884, 638.879089, 610.168457, -179.90, -0.07, 22.23, -0.000971, 0.954823, 0.297172, 0.000295
26.62, 51, -0.000061, -0.003296, -1.053345, 0.022888, 0.091553, 0.282288, 451.043884, 645.977722, 620.394775, -179.91, -0.05, 22.27, -0.000877, 0.954712, 0.297529, 0.000179
26.61, 51, 0.003418, 0.000122, -1.059814, 0.358582, 0.091553, 0.297546, 451.043884, 645.977722, 620.394775, -179.90, -0.08, 22.26, -0.001025, 0.954742, 0.297432, 0.000377
26.59, 52, -0.001465, 0.002869, -1.054932, 0.000000, -0.106812, 0.129700, 454.581542, 635.329711, 627.212341, -179.90, -0.07, 22.32, -0.000985, 0.954570, 0.297984, 0.000319
26.62, 51, 0.006897, -0.001221, -1.063904, -0.068665, 0.122070, 0.411987, 454.581542, 635.329711, 627.212341, -179.85, -0.10, 22.36, -0.001534, 0.954467, 0.298312, 0.000413
26.64, 52, 0.000244, -0.001587, -1.058594, 0.312805, -0.061035, -0.038147, 442.199829, 644.203063, 618.690429, -179.89, -0.07, 22.40, -0.001102, 0.954363, 0.298648, 0.000260
26.62, 51, 0.002136, 0.000549, -1.058777, 0.534058, 0.083923, 0.686645, 442.199829, 644.203063, 618.690429, -179.92, -0.03, 22.32, -0.000757, 0.954573, 0.297975, 0.000032
26.61, 52, 0.001526, 0.000061, -1.058472, -0.053406, -0.183105, -0.411987, 454.581542, 649.527099, 634.029907, -179.94, -0.08, 22.32, -0.000721, 0.954570, 0.297984, 0.000507
26.62, 51, -0.002136, 0.004028, -1.057922, 0.228882, 0.183105, 0.717163, 454.581542, 649.527099, 634.029907, -179.94, -0.03, 22.34, -0.000596, 0.954524, 0.298135, 0.000129
26.63, 52, 0.002808, -0.000610, -1.055115, 0.000000, -0.022888, 0.183105, 452.812744, 637.104431, 625.507934, -179.90, -0.09, 22.35, -0.001032, 0.954507, 0.298187, 0.000497
26.65, 52, -0.000122, -0.000793, -1.059387, 0.144958, -0.099182, 0.007629, 452.812744, 637.104431, 625.507934, -179.90, -0.07, 22.42, -0.000998, 0.954308, 0.298823, 0.000329
26.65, 51, 0.002014, -0.000610, -1.059448, 0.205994, -0.022888, 0.297546, 458.119140, 642.428405, 613.577270, -179.86, -0.09, 22.46, -0.001368, 0.954218, 0.299110, 0.000351
26.62, 52, -0.000916, 0.001038, -1.055603, 0.144958, 0.045776, 0.183105, 458.119140, 642.428405, 613.577270, -179.87, -0.09, 22.51, -0.001319, 0.954076, 0.299560, 0.000415
26.65, 51, -0.001343, 0.001221, -1.052673, 0.022888, 0.038147, 0.350952, 447.506286, 653.076416, 620.394775, -179.91, -0.05, 22.47, -0.000877, 0.954189, 0.299203, 0.000212
26.62, 53, 0.001221, 0.001282, -1.060364, -0.175476, -0.076294, -0.228882, 447.506286, 653.076416, 620.394775, -179.95, -0.03, 22.43, -0.000455, 0.954302, 0.298844, 0.000088
26.63, 52, -0.003540, 0.001038, -1.058716, 0.572205, 0.205994, 0.892639, 451.043884, 645.977722, 610.168457, -179.96, 0.00, 22.40, -0.000331, 0.954362, 0.298651, -0.000105
26.61, 51, 0.002197, -0.002563, -1.062378, -0.099182, -0.137329, -0.320435, 451.043884, 645.977722, 610.168457, -179.94, -0.04, 22.39, -0.000631, 0.954409, 0.298503, 0.000171
26.62, 51, 0.000366, 0.001282, -1.056152, 0.289917, 0.114441, 0.244141, 458.119140, 649.527099, 627.212341, -179.95, -0.03, 22.43, -0.000451, 0.954280, 0.298913, 0.000117
26.61, 54, 0.002747, 0.001587, -1.059753, 0.404358, -0.030518, 0.373840, 458.119140, 649.527099, 627.212341, -179.91, -0.04, 22.44, -0.000849, 0.954258, 0.298984, 0.000071
26.61, 51, -0.002747, 0.000854, -1.062195, 0.000000, -0.045776, 0.183105, 447.506286, 645.977722, 606.759704, -179.95, -0.04, 22.41, -0.000477, 0.954341, 0.298719, 0.000196
26.64, 52, 0.003174, -0.001221, -1.059509, 0.228882, 0.038147, 0.221252, 447.506286, 645.977722, 606.759704, -179.98, -0.03, 22.39, -0.000272, 0.954394, 0.298551, 0.000148
26.61, 51, 0.001465, 0.000916, -1.058289, -0.091553, -0.007629, -0.007629, 447.506286, 649.527099, 620.394775, -179.97, -0.04, 22.36, -0.000353, 0.954468, 0.298314, 0.000236
26.60, 52, -0.000549, -0.001709, -1.060303, 0.289917, 0.022888, 0.648499, 447.506286, 649.527099, 620.394775, -179.98, -0.01, 22.32, -0.000208, 0.954581, 0.297951, 0.000000
26.60, 52, 0.001709, 0.000916, -1.057800, 0.076294, -0.083923, -0.190735, 443.968688, 656.625732, 634.029907, 179.97, 0.02, 22.25, 0.000279, 0.954771, 0.297343, -0.000055
26.63, 55, -0.000977, 0.001465, -1.058411, 0.389099, 0.106812, 0.480652, 443.968688, 656.625732, 634.029907, 179.95, 0.05, 22.18, 0.000553, 0.954929, 0.296833, -0.000254
26.63, 52, 0.002808, 0.002136, -1.057007, 0.061035, -0.076294, 0.381470, 449.275085, 640.653747, 608.464111, -179.99, -0.01, 22.21, -0.000081, 0.954858, 0.297062, 0.000103
26.62, 51, -0.001892, -0.001709, -1.055359, -0.137329, -0.045776, -0.061035, 449.275085, 640.653747, 608.464111, -179.97, -0.04, 22.26, -0.000353, 0.954724, 0.297492, 0.000251
26.62, 53, 0.001709, -0.000366, -1.061645, 0.221252, 0.152588, 0.640869, 454.581542, 656.625732, 613.577270, -179.96, -0.04, 22.24, -0.000420, 0.954783, 0.297302, 0.000196
26.60, 52, 0.002075, 0.002197, -1.059692, 0.022888, -0.122070, 0.091553, 443.968688, 645.977722, 606.759704, -179.98, -0.04, 22.24, -0.000257, 0.954779, 0.297317, 0.000264
26.61, 51, -0.000610, 0.002869, -1.059509, 0.114441, 0.061035, 0.450134, 443.968688, 645.977722, 606.759704, -179.99, -0.02, 22.21, -0.000176, 0.954854, 0.297075, 0.000156
