26.98, 53, -0.000488, -0.059814, 1.001404, 0.137329, -0.160217, 0.076294, -196.340911, 113.577331, -814.696655, -176.48, 0.03, -63.31, -0.027822, 0.902303, -0.430008, 0.012964
26.99, 53, 0.001404, -0.058777, 0.996887, 0.015259, -0.129700, -0.022888, -196.340911, 113.577331, -814.696655, -176.46, 0.07, -63.34, -0.028144, 0.902196, -0.430218, 0.012738
26.98, 51, 0.000610, -0.060364, 1.003357, 0.122070, -0.083923, 0.091553, -199.878540, 120.675994, -807.879150, -176.47, 0.04, -63.35, -0.027958, 0.902166, -0.430287, 0.012960
26.98, 51, 0.002991, -0.059021, 1.000061, 0.114441, -0.106812, 0.000000, -199.878540, 120.675994, -807.879150, -176.48, -0.02, -63.35, -0.027633, 0.902155, -0.430319, 0.013331
26.98, 53, 0.000366, -0.062927, 0.998291, 0.129700, -0.152588, -0.022888, -196.340911, 134.873352, -811.287963, -176.64, -0.18, -63.29, -0.025821, 0.902430, -0.429834, 0.014020
26.97, 53, 0.000977, -0.061279, 0.995483, 0.030518, -0.122070, 0.022888, -196.340911, 134.873352, -811.287963, -176.72, -0.31, -63.21, -0.024650, 0.902778, -0.429147, 0.014711
26.97, 53, -0.000061, -0.060913, 0.999390, 0.099182, -0.190735, 0.000000, -194.572097, 126.000000, -799.357177, -176.71, -0.24, -63.18, -0.025028, 0.902890, -0.428907, 0.014242
26.98, 51, 0.000366, -0.060730, 0.995300, -0.038147, -0.144958, 0.144958, -194.572097, 126.000000, -799.357177, -176.64, -0.21, -63.16, -0.025711, 0.902936, -0.428768, 0.014284
26.99, 51, 0.002991, -0.060059, 1.000488, 0.091553, -0.114441, 0.015259, -194.572097, 126.000000, -812.992309, -176.63, -0.21, -63.13, -0.025813, 0.903036, -0.428550, 0.014284
26.98, 52, -0.001160, -0.060852, 1.001526, 0.038147, -0.106812, 0.091553, -194.572097, 126.000000, -812.992309, -176.66, -0.19, -63.10, -0.025633, 0.903147, -0.428338, 0.013946
26.99, 51, 0.000977, -0.061646, 0.997253, 0.038147, -0.183105, 0.091553, -191.034484, 118.901336, -799.357177, -176.56, -0.12, -63.09, -0.026717, 0.903154, -0.428261, 0.013810
26.97, 52, -0.000061, -0.063049, 0.996460, 0.038147, -0.068665, -0.045776, -191.034484, 118.901336, -799.357177, -176.53, -0.09, -63.08, -0.027031, 0.903182, -0.428186, 0.013700
26.98, 51, 0.001343, -0.061462, 0.993591, 0.053406, -0.083923, -0.137329, -201.647338, 129.549346, -802.765991, -176.56, -0.13, -63.06, -0.026657, 0.903266, -0.428025, 0.013925
26.98, 51, 0.001160, -0.060242, 0.997498, 0.099182, -0.205994, 0.076294, -201.647338, 129.549346, -802.765991, -176.57, -0.13, -63.04, -0.026591, 0.903355, -0.427845, 0.013852
26.97, 52, 0.000732, -0.059265, 0.998657, 0.053406, -0.137329, 0.137329, -194.572097, 133.098663, -802.765991, -176.70, -0.25, -62.98, -0.025144, 0.903636, -0.427325, 0.014278
26.98, 52, 0.001465, -0.061829, 0.998047, 0.099182, -0.076294, 0.053406, -194.572097, 133.098663, -802.765991, -176.69, -0.31, -62.91, -0.024970, 0.903867, -0.426827, 0.014795
26.98, 51, 0.001587, -0.059387, 0.998108, -0.053406, -0.099182, -0.076294, -198.109725, 118.901336, -806.174804, -176.51, -0.07, -62.97, -0.027291, 0.903609, -0.427273, 0.013546
26.96, 52, 0.002686, -0.060791, 0.998291, -0.038147, -0.198364, -0.053406, -198.109725, 118.901336, -806.174804, -176.46, -0.01, -62.99, -0.027875, 0.903499, -0.427476, 0.013285
27.00, 51, -0.000183, -0.059326, 0.998657, 0.007629, -0.099182, -0.038147, -192.803283, 117.126647, -804.470336, -176.48, -0.03, -63.00, -0.027667, 0.903489, -0.427508, 0.013379
26.97, 54, 0.000244, -0.059753, 1.001892, -0.007629, -0.122070, 0.061035, -192.803283, 117.126647, -804.470336, -176.46, -0.05, -63.00, -0.027703, 0.903472, -0.427536, 0.013580
26.98, 53, 0.001404, -0.061951, 0.998291, 0.030518, -0.068665, -0.030518, -187.496856, 133.098663, -795.948486, -176.73, -0.33, -62.88, -0.024569, 0.904023, -0.426521, 0.014769
26.98, 53, 0.001038, -0.059204, 0.997192, 0.114441, -0.099182, -0.015259, -187.496856, 133.098663, -795.948486, -176.79, -0.39, -62.78, -0.023883, 0.904382, -0.425790, 0.014991
26.97, 53, 0.002563, -0.059631, 0.996704, 0.114441, -0.129700, 0.000000, -191.034484, 111.802642, -809.583496, -176.50, -0.06, -62.85, -0.027408, 0.904029, -0.426377, 0.013542
26.99, 53, 0.001282, -0.060852, 0.999390, -0.022888, -0.144958, 0.091553, -217.566650, 117.126647, -801.061645, -176.41, 0.02, -62.90, -0.028396, 0.903837, -0.426731, 0.013174
26.98, 53, -0.000183, -0.062439, 0.997986, 0.083923, -0.122070, 0.038147, -217.566650, 117.126647, -801.061645, -176.20, 0.31, -63.03, -0.031155, 0.903234, -0.427855, 0.011768
26.98, 52, 0.002197, -0.060425, 0.999145, -0.015259, -0.137329, 0.061035, -203.416168, 106.478637, -807.879150, -176.18, 0.36, -63.13, -0.031486, 0.902866, -0.428615, 0.011454
26.98, 53, 0.002319, -0.064209, 0.998230, 0.045776, -0.091553, -0.030518, -203.416168, 106.478637, -807.879150, -176.18, 0.34, -63.21, -0.031420, 0.902572, -0.429233, 0.011634
26.97, 52, 0.001770, -0.058716, 1.001160, 0.083923, -0.129700, 0.045776, -189.265670, 110.027984, -804.470336, -176.26, 0.26, -63.26, -0.030412, 0.902407, -0.429645, 0.011945
26.98, 51, 0.003174, -0.059387, 1.000305, 0.076294, -0.122070, -0.038147, -189.265670, 110.027984, -804.470336, -176.39, 0.08, -63.25, -0.028740, 0.902497, -0.429542, 0.012917
26.98, 52, 0.001892, -0.060913, 0.999817, 0.045776, -0.106812, 0.038147, -189.265670, 117.126647, -797.652832, -176.50, 0.00, -63.25, -0.027587, 0.902529, -0.429544, 0.013110
26.98, 53, 0.001648, -0.060364, 0.998962, 0.045776, -0.106812, 0.007629, -189.265670, 117.126647, -797.652832, -176.57, -0.07, -63.24, -0.026783, 0.902618, -0.429399, 0.013443
27.00, 51, 0.002808, -0.058044, 0.999512, 0.038147, -0.175476, 0.030518, -201.647338, 126.000000, -795.948486, -176.57, -0.07, -63.23, -0.026814, 0.902643, -0.429346, 0.013389
26.98, 51, -0.000305, -0.062073, 0.998169, 0.061035, -0.045776, -0.022888, -201.647338, 126.000000, -795.948486, -176.53, -0.07, -63.23, -0.027077, 0.902640, -0.429330, 0.013555
26.98, 51, 0.001099, -0.062805, 0.998657, 0.038147, -0.129700, -0.022888, -196.340911, 127.774658, -790.835327, -176.58, -0.11, -63.21, -0.026508, 0.902728, -0.429176, 0.013692
26.98, 53, 0.002136, -0.058960, 0.998901, 0.114441, -0.076294, -0.007629, -196.340911, 127.774658, -790.835327, -176.63, -0.19, -63.17, -0.025851, 0.902878, -0.428886, 0.014116
26.98, 51, 0.000488, -0.060974, 0.999512, 0.000000, -0.083923, 0.000000, -199.878540, 117.126647, -790.835327, -176.52, -0.10, -63.19, -0.027019, 0.902797, -0.428996, 0.013788
26.98, 53, 0.001709, -0.062073, 0.998352, 0.022888, -0.099182, 0.022888, -199.878540, 117.126647, -790.835327, -176.42, 0.02, -63.24, -0.028264, 0.902572, -0.429407, 0.013219
26.98, 53, 0.000488, -0.058960, 0.998047, -0.022888, -0.175476, 0.083923, -208.722595, 118.901336, -782.313354, -176.36, 0.11, -63.29, -0.029089, 0.902334, -0.429865, 0.012807
26.99, 51, 0.001404, -0.062927, 0.998474, 0.030518, -0.228882, 0.007629, -208.722595, 118.901336, -782.313354, -176.31, 0.16, -63.36, -0.029699, 0.902073, -0.430375, 0.012612
26.98, 51, -0.000488, -0.060486, 0.996948, 0.007629, -0.175476, -0.015259, -199.878540, 110.027984, -804.470336, -176.33, 0.18, -63.41, -0.029586, 0.901871, -0.430814, 0.012378
26.99, 54, 0.002014, -0.060059, 0.997375, 0.144958, -0.099182, 0.015259, -199.878540, 110.027984, -804.470336, -176.30, 0.17, -63.46, -0.029761, 0.901671, -0.431213, 0.012556
27.00, 53, 0.004028, -0.062561, 1.001221, 0.076294, -0.076294, 0.038147, -187.496856, 118.901336, -799.357177, -176.49, -0.03, -63.44, -0.027547, 0.901843, -0.430976, 0.013442
26.97, 51, 0.000549, -0.057983, 0.996582, 0.122070, -0.106812, -0.061035, -187.496856, 118.901336, -799.357177, -176.59, -0.13, -63.40, -0.026338, 0.902029, -0.430648, 0.013874
26.98, 51, 0.000122, -0.060791, 0.999390, 0.114441, -0.038147, -0.076294, -199.878540, 106.478637, -787.426513, -176.40, 0.08, -63.46, -0.028618, 0.901706, -0.431208, 0.012923
26.98, 52, 0.001526, -0.061157, 0.998108, 0.038147, -0.015259, 0.038147, -199.878540, 106.478637, -787.426513, -176.28, 0.24, -63.55, -0.030174, 0.901329, -0.431912, 0.012183
27.00, 51, 0.003235, -0.061584, 0.997986, -0.007629, -0.061035, 0.015259, -201.647338, 115.351989, -802.765991, -176.33, 0.15, -63.59, -0.029436, 0.901212, -0.432194, 0.012632
26.98, 52, 0.000549, -0.058594, 0.997131, 0.137329, -0.213623, -0.076294, -201.647338, 115.351989, -802.765991, -176.39, 0.13, -63.61, -0.028890, 0.901137, -0.432389, 0.012568
26.98, 51, 0.001587, -0.060730, 0.999634, -0.015259, -0.144958, 0.022888, -194.572097, 118.901336, -812.992309, -176.47, -0.00, -63.60, -0.027757, 0.901222, -0.432262, 0.013331
26.99, 53, 0.000916, -0.056824, 1.000488, -0.114441, -0.122070, 0.022888, -194.572097, 118.901336, -812.992309, -176.55, -0.09, -63.58, -0.026823, 0.901319, -0.432107, 0.013742
26.97, 51, 0.001038, -0.062927, 1.001709, 0.015259, -0.122070, 0.038147, -205.184967, 129.549346, -785.722167, -176.54, -0.11, -63.57, -0.026811, 0.901376, -0.431984, 0.013893
26.99, 51, 0.002869, -0.062927, 0.997009, 0.007629, -0.106812, 0.099182, -205.184967, 129.549346, -785.722167, -176.55, -0.13, -63.55, -0.026627, 0.901426, -0.431885, 0.014052
27.00, 51, -0.000549, -0.059387, 1.000122, 0.007629, -0.076294, -0.015259, -196.340911, 117.126647, -787.426513, -176.48, -0.07, -63.57, -0.027422, 0.901336, -0.432031, 0.013813
26.98, 51, -0.001099, -0.058533, 0.997681, 0.099182, -0.022888, 0.068665, -196.340911, 117.126647, -787.426513, -176.47, -0.02, -63.58, -0.027734, 0.901276, -0.432147, 0.013471
26.98, 53, 0.000305, -0.062012, 0.996521, -0.022888, -0.205994, -0.007629, -192.803283, 127.774658, -804.470336, -176.67, -0.24, -63.51, -0.025316, 0.901645, -0.431494, 0.014426
26.99, 52, 0.001282, -0.061462, 0.998474, -0.022888, -0.076294, 0.045776, -192.803283, 127.774658, -804.470336, -176.69, -0.29, -63.45, -0.025009, 0.901854, -0.431066, 0.014715
27.00, 52, -0.000671, -0.061279, 0.999023, -0.053406, -0.083923, 0.099182, -203.416168, 124.225341, -807.879150, -176.56, -0.10, -63.48, -0.026672, 0.901698, -0.431323, 0.013762
26.98, 53, 0.003052, -0.061584, 0.996887, 0.083923, -0.053406, 0.015259, -203.416168, 124.225341, -807.879150, -176.54, -0.06, -63.49, -0.027036, 0.901653, -0.431402, 0.013501
27.01, 52, -0.000244, -0.058411, 0.998901, -0.083923, -0.061035, 0.000000, -192.803283, 120.675994, -814.696655, -176.60, -0.13, -63.46, -0.026288, 0.901779, -0.431175, 0.013852
26.99, 53, 0.000671, -0.059448, 0.996033, -0.007629, -0.190735, -0.015259, -192.803283, 120.675994, -814.696655, -176.59, -0.15, -63.44, -0.026294, 0.901852, -0.431016, 0.014046
26.98, 51, 0.004578, -0.060547, 0.996094, 0.030518, -0.114441, -0.007629, -183.959228, 129.549346, -792.539672, -176.77, -0.40, -63.33, -0.023961, 0.902328, -0.430111, 0.015290
26.98, 51, 0.000183, -0.062561, 0.999634, 0.068665, -0.099182, 0.038147, -191.034484, 122.450653, -802.765991, -176.82, -0.42, -63.26, -0.023496, 0.902629, -0.429508, 0.015229
26.99, 52, 0.005371, -0.060364, 0.998169, -0.022888, -0.129700, 0.045776, -191.034484, 122.450653, -802.765991, -176.68, -0.27, -63.26, -0.025118, 0.902581, -0.429540, 0.014553
26.98, 51, 0.003174, -0.063354, 0.999512, 0.000000, -0.213623, -0.030518, -191.034484, 118.901336, -792.539672, -176.61, -0.23, -63.25, -0.025809, 0.902606, -0.429447, 0.014537
26.99, 51, 0.003662, -0.058533, 0.995483, -0.053406, -0.068665, 0.015259, -191.034484, 118.901336, -792.539672, -176.56, -0.16, -63.24, -0.026481, 0.902592, -0.429449, 0.014155
26.98, 54, 0.004517, -0.062134, 1.001099, 0.015259, -0.137329, 0.000000, -183.959228, 122.450653, -802.765991, -176.56, -0.16, -63.24, -0.026523, 0.902624, -0.429379, 0.014170
26.99, 52, -0.000427, -0.060730, 0.998352, 0.076294, -0.068665, -0.030518, -183.959228, 122.450653, -802.765991, -176.68, -0.29, -63.17, -0.025109, 0.902903, -0.428858, 0.014731
27.02, 53, -0.001282, -0.060242, 1.003052, -0.061035, -0.114441, 0.038147, -199.878540, 117.126647, -807.879150, -176.63, -0.22, -63.15, -0.025727, 0.902963, -0.428706, 0.014387
26.99, 53, 0.000854, -0.060059, 0.998352, -0.015259, -0.091553, 0.015259, -199.878540, 117.126647, -807.879150, -176.44, -0.03, -63.21, -0.027928, 0.902687, -0.429176, 0.013532
26.98, 51, -0.000305, -0.061768, 1.002197, 0.061035, -0.053406, 0.091553, -199.878540, 138.422668, -804.470336, -176.55, -0.10, -63.20, -0.026849, 0.902765, -0.429076, 0.013734
26.99, 53, 0.001038, -0.061951, 0.997559, 0.022888, -0.106812, 0.022888, -199.878540, 138.422668, -804.470336, -176.68, -0.29, -63.10, -0.025073, 0.903177, -0.428284, 0.014667
26.97, 54, 0.000427, -0.058716, 0.999084, 0.007629, -0.106812, -0.022888, -196.340911, 127.774658, -797.652832, -176.72, -0.25, -63.04, -0.024929, 0.903385, -0.427869, 0.014230
26.99, 53, 0.002075, -0.060120, 0.998657, 0.091553, -0.045776, -0.061035, -196.340911, 127.774658, -797.652832, -176.64, -0.21, -63.03, -0.025719, 0.903427, -0.427735, 0.014202
27.00, 52, 0.003235, -0.060669, 0.999817, 0.045776, -0.106812, 0.045776, -185.728042, 120.675994, -811.287963, -176.63, -0.24, -63.00, -0.025704, 0.903519, -0.427532, 0.014441
26.99, 51, 0.000793, -0.062378, 0.998108, 0.000000, -0.091553, 0.000000, -185.728042, 120.675994, -811.287963, -176.63, -0.25, -62.97, -0.025645, 0.903632, -0.427293, 0.014562
26.97, 52, 0.004517, -0.061218, 1.000977, 0.129700, -0.160217, 0.015259, -192.803283, 106.478637, -784.017822, -176.52, -0.07, -63.00, -0.027222, 0.903469, -0.427575, 0.013518
26.97, 53, 0.002747, -0.060974, 0.997437, 0.038147, -0.106812, -0.022888, -192.803283, 106.478637, -784.017822, -176.30, 0.11, -63.09, -0.029538, 0.903087, -0.428245, 0.012957
26.99, 51, -0.000305, -0.060059, 0.996460, 0.068665, -0.114441, 0.045776, -203.416168, 127.774658, -797.652832, -176.43, 0.04, -63.10, -0.028331, 0.903070, -0.428360, 0.013043
27.00, 51, 0.001587, -0.060974, 1.000061, 0.038147, -0.190735, 0.053406, -203.416168, 127.774658, -797.652832, -176.48, -0.04, -63.09, -0.027576, 0.903148, -0.428229, 0.013502
26.97, 51, 0.001953, -0.060608, 0.997925, 0.045776, -0.114441, -0.038147, -192.803283, 117.126647, -811.287963, -176.50, -0.08, -63.09, -0.027306, 0.903157, -0.428222, 0.013730
26.97, 51, 0.001770, -0.061829, 1.000854, 0.053406, -0.144958, 0.038147, -192.803283, 117.126647, -811.287963, -176.49, -0.07, -63.09, -0.027400, 0.903133, -0.428267, 0.013651
27.00, 53, 0.001831, -0.060303, 0.998169, -0.022888, -0.106812, -0.061035, -183.959228, 111.802642, -799.357177, -176.52, -0.05, -63.09, -0.027267, 0.903150, -0.428250, 0.013401
26.98, 51, 0.001221, -0.059509, 0.998291, 0.007629, -0.137329, -0.068665, -183.959228, 111.802642, -799.357177, -176.55, -0.07, -63.09, -0.026948, 0.903167, -0.428230, 0.013488
27.00, 51, 0.001099, -0.058777, 0.997742, 0.137329, -0.099182, 0.106812, -201.647338, 108.253326, -809.583496, -176.39, 0.12, -63.15, -0.028915, 0.902857, -0.428783, 0.012591
26.98, 51, 0.001587, -0.060974, 1.000366, -0.007629, -0.030518, -0.007629, -201.647338, 108.253326, -809.583496, -176.31, 0.23, -63.24, -0.029921, 0.902515, -0.429449, 0.012044
26.99, 51, 0.003601, -0.060120, 0.997742, 0.045776, -0.205994, 0.038147, -185.728042, 124.225341, -811.287963, -176.56, -0.07, -63.19, -0.026897, 0.902768, -0.429077, 0.013418
26.96, 53, 0.001953, -0.061768, 0.996155, 0.106812, -0.144958, 0.000000, -185.728042, 124.225341, -811.287963, -176.68, -0.24, -63.12, -0.025280, 0.903102, -0.428441, 0.014349
27.00, 51, 0.000549, -0.059631, 1.000000, 0.061035, -0.038147, -0.038147, -192.803283, 124.225341, -807.879150, -176.66, -0.22, -63.09, -0.025476, 0.903205, -0.428218, 0.014206
26.98, 51, 0.002441, -0.060425, 0.998962, -0.007629, -0.122070, 0.076294, -192.803283, 124.225341, -807.879150, -176.64, -0.19, -63.07, -0.025787, 0.903278, -0.428050, 0.014049
27.01, 51, 0.001526, -0.062622, 0.997131, -0.007629, -0.183105, 0.022888, -199.878540, 124.225341, -801.061645, -176.57, -0.11, -63.07, -0.026652, 0.903247, -0.428075, 0.013650
26.95, 54, -0.000183, -0.060974, 0.995911, 0.076294, -0.122070, -0.022888, -199.878540, 124.225341, -801.061645, -176.52, -0.09, -63.07, -0.027132, 0.903222, -0.428096, 0.013688
26.97, 51, 0.000427, -0.059326, 0.997681, 0.068665, -0.091553, -0.015259, -212.260208, 143.746673, -806.174804, -176.61, -0.20, -63.02, -0.026009, 0.903439, -0.427690, 0.014214
26.99, 52, 0.003052, -0.060730, 0.998840, 0.114441, -0.068665, 0.099182, -212.260208, 143.746673, -806.174804, -176.68, -0.25, -62.98, -0.025287, 0.903628, -0.427329, 0.014349
26.98, 51, 0.002380, -0.063049, 1.000610, -0.007629, -0.076294, 0.061035, -198.109725, 122.450653, -802.765991, -176.56, -0.12, -63.00, -0.026657, 0.903493, -0.427553, 0.013749
26.99, 52, -0.000977, -0.059326, 0.999878, 0.015259, -0.137329, 0.045776, -198.109725, 122.450653, -802.765991, -176.53, -0.05, -63.01, -0.027177, 0.903441, -0.427641, 0.013362
27.01, 51, 0.001770, -0.061035, 1.000122, 0.122070, -0.137329, 0.099182, -201.647338, 126.000000, -806.174804, -176.50, -0.08, -63.01, -0.027325, 0.903454, -0.427594, 0.013707
27.00, 51, 0.002014, -0.062683, 0.999756, 0.053406, -0.038147, -0.007629, -201.647338, 126.000000, -806.174804, -176.50, -0.07, -63.01, -0.027334, 0.903460, -0.427585, 0.013589
26.99, 53, 0.000977, -0.060669, 1.001526, 0.030518, -0.061035, 0.061035, -192.803283, 131.324005, -797.652832, -176.69, -0.23, -62.92, -0.025279, 0.903839, -0.426892, 0.014113
26.97, 51, 0.001709, -0.062439, 0.998840, 0.068665, -0.068665, -0.007629, -192.803283, 131.324005, -797.652832, -176.71, -0.28, -62.86, -0.024967, 0.904057, -0.426437, 0.014457
27.00, 53, -0.000305, -0.060181, 1.000977, 0.061035, -0.152588, 0.000000, -201.647338, 118.901336, -809.583496, -176.49, 0.02, -62.94, -0.027714, 0.903709, -0.427052, 0.012942
26.97, 52, 0.003479, -0.060791, 1.000000, 0.099182, -0.068665, -0.045776, -201.647338, 118.901336, -809.583496, -176.44, 0.06, -62.97, -0.028334, 0.903548, -0.427358, 0.012781
26.98, 53, 0.001587, -0.062378, 0.998108, -0.053406, -0.053406, 0.061035, -201.647338, 115.351989, -799.357177, -176.37, 0.14, -63.03, -0.029176, 0.903320, -0.427795, 0.012425
26.99, 51, 0.000854, -0.060303, 0.996582, 0.068665, -0.205994, 0.038147, -201.647338, 115.351989, -799.357177, -176.36, 0.15, -63.07, -0.029265, 0.903160, -0.428127, 0.012384
27.00, 51, -0.001038, -0.062134, 0.997131, -0.038147, -0.076294, 0.015259, -187.496856, 126.000000, -802.765991, -176.60, -0.15, -62.97, -0.026287, 0.903612, -0.427319, 0.013900
26.97, 51, 0.002258, -0.059570, 0.999451, -0.061035, 0.030518, -0.022888, -187.496856, 126.000000, -802.765991, -176.68, -0.27, -62.91, -0.025228, 0.903866, -0.426825, 0.014491
26.97, 53, 0.001282, -0.062317, 0.996094, 0.083923, -0.183105, 0.030518, -196.340911, 120.675994, -818.105468, -176.54, -0.09, -62.94, -0.026937, 0.903728, -0.427044, 0.013587
27.00, 51, 0.002319, -0.061829, 0.996277, 0.038147, -0.152588, 0.076294, -192.803283, 113.577331, -801.061645, -176.52, -0.06, -62.95, -0.027254, 0.903690, -0.427107, 0.013467
26.99, 51, 0.000366, -0.061340, 1.001160, 0.007629, -0.167847, -0.007629, -192.803283, 113.577331, -801.061645, -176.41, 0.01, -62.97, -0.028362, 0.903546, -0.427342, 0.013361
26.98, 51, 0.000183, -0.061035, 0.999145, 0.015259, -0.137329, 0.007629, -198.109725, 129.549346, -812.992309, -176.43, 0.01, -62.99, -0.028203, 0.903500, -0.427452, 0.013289
26.98, 51, 0.001892, -0.061035, 0.997253, 0.000000, -0.175476, -0.015259, -198.109725, 129.549346, -812.992309, -176.57, -0.15, -62.93, -0.026507, 0.903754, -0.427002, 0.013992
26.99, 51, 0.001282, -0.060120, 0.999512, 0.038147, -0.099182, 0.007629, -201.647338, 108.253326, -799.357177, -176.55, -0.10, -62.92, -0.026843, 0.903801, -0.426891, 0.013678
27.00, 53, 0.000183, -0.061157, 1.000793, -0.015259, -0.076294, -0.061035, -201.647338, 108.253326, -799.357177, -176.30, 0.20, -63.03, -0.029921, 0.903271, -0.427851, 0.012227
26.98, 51, 0.002075, -0.058533, 1.001160, 0.007629, -0.015259, -0.030518, -199.878540, 120.675994, -804.470336, -176.27, 0.22, -63.10, -0.030248, 0.903026, -0.428346, 0.012217
26.99, 51, 0.003235, -0.062134, 0.994202, 0.106812, -0.152588, 0.015259, -199.878540, 120.675994, -804.470336, -176.42, 0.06, -63.09, -0.028473, 0.903129, -0.428231, 0.012901
26.97, 51, 0.001160, -0.059875, 1.000549, -0.045776, -0.160217, 0.007629, -196.340911, 131.324005, -811.287963, -176.50, -0.01, -63.08, -0.027592, 0.903172, -0.428190, 0.013150
27.00, 54, 0.003052, -0.062439, 0.999695, 0.061035, -0.160217, 0.007629, -196.340911, 131.324005, -811.287963, -176.63, -0.19, -63.01, -0.025818, 0.903494, -0.427591, 0.014091
26.99, 51, -0.000183, -0.059937, 0.999451, 0.061035, -0.137329, 0.030518, -185.728042, 113.577331, -787.426513, -176.64, -0.18, -62.97, -0.025846, 0.903627, -0.427313, 0.013954
